Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
46,0,0,1,1,9548.0,29,365,31,0,1,3,10,6,9,1,0,3,2,0,8
41,0,1,1,1,24480.0,102,365,46,4,19,9,28,25,17,3,0,4,3,0,7
40,3,0,0,0,75777.0,1438,365,12,712,26,538,69,13,80,3,6,11,1,2,1
69,2,1,1,2,41452.0,16,365,86,13,0,3,0,0,0,1,0,2,1,0,7
60,2,1,1,1,62568.0,953,365,99,362,17,398,80,35,61,5,3,5,3,1,4
65,2,1,1,2,50116.0,66,365,68,54,0,10,0,0,2,1,0,4,2,1,5
44,4,0,1,1,54880.0,795,365,57,308,85,137,102,45,118,6,2,11,2,0,5
67,1,1,1,1,62972.0,587,365,39,313,15,47,20,0,192,7,4,3,2,0,6
27,1,0,0,0,80617.0,1435,365,42,594,51,631,72,55,32,4,6,8,1,0,2
29,2,0,0,0,72354.0,1228,365,67,315,26,473,220,12,182,2,10,6,1,0,1
38,2,0,1,1,34738.0,20,365,51,3,2,10,3,0,2,1,0,3,1,0,6
66,3,0,1,1,55284.0,764,365,60,547,7,140,0,7,63,7,5,8,3,0,5
60,2,1,1,1,75072.0,1073,365,83,583,34,309,0,22,125,5,4,8,2,0,3
46,1,1,0,0,26326.0,18,365,12,1,0,5,0,3,9,0,0,3,1,0,3
43,2,1,1,1,30545.0,69,365,71,4,12,15,19,7,12,2,0,3,2,0,7
69,4,0,1,3,46231.0,263,365,87,189,2,55,0,5,12,6,1,4,4,0,9
45,3,1,1,1,22701.0,24,365,2,2,4,9,0,4,5,1,0,3,1,0,5
73,4,0,1,1,54356.0,775,365,62,710,15,30,20,0,0,11,2,8,3,0,8
62,2,1,1,1,67716.0,1016,365,8,530,142,217,62,9,56,7,4,13,4,1,5
45,3,1,1,1,55842.0,518,365,19,451,0,39,0,4,24,7,1,8,1,0,5
58,3,0,1,1,63972.0,1269,365,93,928,63,254,0,12,12,5,4,10,4,1,4
38,2,1,1,1,31761.0,98,365,96,19,1,20,16,14,28,3,0,4,2,0,5
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
33,2,0,1,1,46107.0,125,365,78,31,9,27,16,9,33,1,1,4,1,0,3
56,2,1,1,1,44529.0,691,365,98,538,13,91,17,6,26,6,2,11,6,1,5
56,2,1,0,0,80398.0,1597,365,92,342,51,936,207,35,26,5,8,12,1,1,3
61,2,1,1,1,49678.0,315,365,81,229,5,56,3,2,20,6,2,4,2,0,7
46,2,1,1,1,71322.0,350,365,31,121,24,124,24,15,42,4,1,7,1,0,2
53,3,1,1,2,44602.0,292,365,35,167,2,89,0,0,34,6,1,4,6,0,8
41,4,1,1,1,39665.0,216,365,97,127,1,56,0,1,31,4,2,3,3,1,7
48,4,0,1,1,31560.0,94,365,98,62,1,20,4,0,7,2,1,3,2,0,8
64,3,0,1,2,61331.0,632,365,42,534,5,47,0,5,41,11,1,6,5,0,8
45,2,0,0,0,85072.0,1423,365,94,494,92,391,194,11,241,3,4,10,1,0,0
57,3,1,1,1,45143.0,311,365,74,202,5,74,11,5,14,6,1,5,3,0,7
57,1,1,0,0,70924.0,1363,365,41,635,114,254,132,152,76,6,6,7,1,1,3
54,2,0,0,0,73455.0,2088,365,98,901,61,757,186,163,20,6,5,10,1,1,3
45,2,1,1,1,41443.0,482,365,79,171,7,171,25,19,89,8,1,5,6,0,8
58,4,1,1,2,46910.0,68,365,36,48,0,14,0,0,6,2,0,3,2,0,6
68,3,1,1,1,45736.0,437,365,92,188,3,180,20,3,43,7,1,6,5,0,7
47,1,1,1,2,37284.0,23,365,46,11,1,2,2,1,6,0,0,3,1,0,6
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
46,4,0,1,2,55412.0,63,365,65,10,5,28,11,1,8,2,0,3,1,0,5
50,1,1,1,1,24884.0,19,365,32,3,6,7,0,0,3,0,0,3,1,0,7
61,2,1,0,0,88347.0,2116,365,32,1050,178,555,77,138,118,4,7,9,1,1,1
46,2,1,1,1,56939.0,561,365,19,256,34,103,90,29,49,3,3,10,2,0,3
68,2,0,0,0,85683.0,1789,365,6,1296,17,311,45,69,51,2,4,10,1,4,1
67,2,0,1,1,51381.5,450,365,95,264,0,21,12,6,147,6,1,5,3,0,7
64,1,1,0,0,26490.0,210,365,92,45,47,52,21,20,25,3,1,5,2,0,6
67,4,0,0,0,49667.0,1396,365,35,1181,26,120,17,13,39,5,10,5,2,1,8
38,4,1,1,1,18988.0,16,365,43,6,0,6,2,1,1,1,0,3,2,0,7
38,2,1,1,1,27255.0,37,365,3,22,1,11,0,1,2,1,0,3,1,0,7
49,4,1,1,1,32644.0,413,365,38,239,3,141,0,7,23,7,1,6,4,1,8
50,2,1,1,2,40321.0,102,365,59,44,4,21,6,0,27,3,0,3,2,0,7
56,2,1,1,2,37758.0,40,365,49,27,2,10,0,0,1,1,0,3,2,0,8
50,2,1,0,0,69209.0,1782,365,4,496,32,849,229,48,128,5,3,6,2,1,4
60,3,1,1,1,72828.0,1678,365,17,1205,0,235,19,14,205,6,3,13,6,0,7
70,2,0,1,1,62335.0,708,365,87,243,131,217,85,6,26,3,3,13,2,0,2
57,3,0,1,1,33168.0,122,365,0,80,1,37,0,1,3,2,1,4,3,0,7
44,2,1,1,2,44359.0,45,365,19,20,0,14,7,3,1,2,0,4,3,0,3
63,4,0,1,1,62859.0,1307,365,37,1063,89,102,16,12,25,9,4,6,4,0,6
52,4,1,1,2,38853.0,45,365,90,29,0,14,0,0,2,2,0,3,2,0,7
39,2,1,1,1,22010.0,33,365,51,11,2,9,3,0,8,2,0,3,2,0,8
43,2,0,1,1,60152.0,943,365,6,325,83,300,86,58,91,6,4,12,1,0,3
32,0,0,1,1,16185.0,106,365,71,5,11,16,21,8,45,2,2,2,2,0,8
57,2,1,0,0,56046.0,692,365,9,577,0,64,0,0,51,10,1,8,2,1,8
34,0,1,1,1,13724.0,58,365,43,2,7,5,2,15,27,2,0,2,1,1,9
78,4,0,0,0,82716.0,1167,365,8,606,148,228,15,148,22,6,8,13,1,0,2
79,4,1,0,0,75865.0,1242,365,73,483,0,591,156,0,12,3,5,10,1,0,1
74,2,0,0,0,90842.0,1424,365,57,774,70,118,182,187,93,4,9,13,1,0,1
67,2,1,1,1,76998.0,1910,365,85,1449,89,161,69,35,107,11,8,8,2,1,6
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
77,4,1,0,0,70356.0,1706,365,20,1349,16,249,43,16,33,10,6,9,2,0,6
44,2,1,1,1,57867.0,612,365,48,344,35,178,15,23,17,7,2,9,7,0,6
52,2,0,1,1,20587.0,25,365,39,2,3,6,4,1,9,1,1,2,1,0,7
36,1,0,0,0,80910.0,756,365,71,160,80,369,67,39,41,3,3,8,1,0,1
68,4,1,1,1,62670.0,825,365,57,539,30,92,80,46,38,5,3,13,1,0,3
71,2,1,1,1,71965.0,1213,365,21,572,19,286,50,38,248,6,3,5,3,0,3
66,4,0,1,2,35340.0,45,365,1,27,0,12,0,1,5,2,0,3,2,0,5
57,2,1,0,0,72190.0,1947,365,79,597,166,597,172,166,249,5,6,4,1,0,3
42,2,1,1,1,69508.0,1135,365,48,824,32,162,42,32,43,11,4,11,2,0,6
75,1,1,0,0,81044.0,1208,365,0,450,26,535,73,98,26,5,6,10,1,0,1
46,3,1,1,1,65104.0,1053,365,4,738,0,232,13,20,50,3,5,7,2,0,7
36,1,1,1,1,21955.0,55,365,81,5,1,7,17,14,11,2,1,3,2,0,6
44,2,1,1,2,38415.0,44,365,91,22,1,13,4,0,4,1,0,3,2,0,7
