Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
65,4,1,1,3,75283.0,1019,365,26,733,9,180,12,19,66,6,3,5,11,0,4
68,3,1,1,1,60033.0,198,365,28,62,1,57,19,11,48,2,1,5,2,0,2
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
59,4,1,1,2,53378.0,793,365,41,489,6,152,8,6,132,9,4,6,10,0,8
53,3,0,0,0,26877.0,268,365,74,101,13,76,20,18,40,3,1,6,2,0,6
59,1,0,1,2,39548.0,54,365,87,15,4,10,3,4,18,1,1,3,2,0,3
37,1,0,1,1,33812.0,133,365,86,4,17,19,30,24,39,2,1,3,2,0,6
75,4,1,1,1,67472.0,414,365,93,162,31,127,8,17,69,4,2,7,2,0,3
50,2,1,1,1,30467.0,24,365,8,1,3,8,2,5,5,1,0,2,1,0,7
51,3,1,1,2,38196.0,44,365,20,30,0,11,0,0,3,2,0,4,3,0,5
52,2,0,1,1,66731.0,1029,365,33,371,159,194,58,106,141,4,3,6,4,0,3
65,2,1,1,2,26091.0,89,365,84,15,10,19,8,17,20,2,1,3,3,0,5
37,2,1,1,1,31158.0,72,365,62,25,6,16,20,0,5,2,0,3,2,0,8
68,3,0,1,1,62637.0,185,365,76,104,12,48,4,12,5,2,2,5,1,0,2
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
53,3,1,1,1,65176.0,1531,365,57,960,28,183,220,70,70,9,6,6,4,0,6
67,3,0,1,2,36927.0,71,365,46,51,0,16,0,0,4,3,0,3,2,0,8
48,4,0,1,1,30899.0,33,365,35,24,0,8,0,0,1,1,0,3,2,0,6
57,4,0,1,1,40760.0,93,365,64,70,0,17,0,0,6,2,1,3,2,0,6
63,2,1,1,1,61180.0,704,365,70,403,24,29,6,24,218,5,5,6,2,1,3
52,2,0,1,1,20587.0,25,365,39,2,3,6,4,1,9,1,1,2,1,0,7
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
39,4,1,1,1,21840.0,27,365,80,17,0,9,0,0,1,1,0,3,1,0,9
45,2,1,0,0,117416.25,1730,365,13,1,0,1725,2,1,1,0,28,0,0,0,1
73,3,0,1,2,47570.0,121,365,3,67,1,20,0,2,31,2,2,2,3,0,7
69,4,0,1,3,46231.0,263,365,87,189,2,55,0,5,12,6,1,4,4,0,9
46,2,1,1,1,29478.0,20,365,59,8,0,7,3,1,1,1,0,3,1,0,6
79,3,0,0,0,51381.5,1564,365,75,532,126,490,164,126,126,5,5,11,1,1,1
35,3,0,0,0,41020.0,217,365,68,112,1,54,7,7,36,3,2,4,1,0,3
56,4,1,1,1,65814.0,747,365,90,561,14,113,10,14,35,8,2,10,3,0,5
69,3,0,0,0,84953.0,1024,365,73,167,48,602,63,72,72,3,10,4,1,3,2
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
47,2,0,1,1,57338.0,237,365,96,143,6,52,11,8,17,4,1,5,2,0,5
44,2,1,1,2,28442.0,57,365,53,19,3,10,11,8,6,2,1,4,3,0,4
60,4,0,1,2,27238.0,57,365,39,37,0,17,0,0,3,3,0,3,3,0,9
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
