Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
65,3,1,1,2,66726.0,438,365,61,349,7,35,0,0,47,8,2,4,3,1,7
44,2,1,1,1,64813.0,745,365,81,293,0,124,179,97,52,7,2,10,1,0,5
47,2,1,1,2,66653.0,612,365,18,452,18,102,16,18,6,4,2,12,4,0,3
68,2,0,1,1,70044.0,1504,365,46,1073,0,250,153,14,14,7,10,5,4,0,5
43,3,0,1,1,33462.0,54,365,78,22,3,18,0,0,11,2,0,3,1,0,7
36,3,1,1,1,28072.0,47,365,10,30,0,10,2,0,5,1,0,3,1,0,7
65,2,1,1,1,47320.0,414,365,10,200,19,111,50,15,19,5,1,8,6,0,6
51,2,1,1,2,35788.0,44,365,34,23,2,11,3,1,4,2,0,3,2,0,6
55,2,0,0,0,57136.0,1179,365,18,267,140,599,34,12,127,7,5,7,1,0,6
32,1,1,1,1,24683.0,41,365,98,8,4,10,6,7,6,2,0,4,2,0,5
50,2,0,1,1,72504.0,1478,365,43,604,26,470,123,161,94,5,9,6,2,0,2
59,2,1,1,1,51381.5,725,365,96,231,65,196,38,71,124,6,5,7,1,0,4
35,2,0,1,1,46923.0,369,365,90,85,44,54,102,78,6,5,1,7,3,0,7
27,1,0,0,0,83257.0,1365,365,56,536,27,590,38,107,67,5,10,12,1,2,6
45,1,1,0,0,20981.0,73,365,14,2,12,10,6,13,30,3,1,2,1,0,8
46,4,1,1,1,51650.0,191,365,81,152,3,22,2,5,7,4,1,4,1,0,5
62,1,0,0,0,87305.0,1152,365,19,345,25,501,63,138,80,5,3,8,1,1,2
49,2,1,0,0,79593.0,1366,365,70,350,60,568,110,133,145,5,6,7,1,1,2
43,0,0,1,1,20194.0,47,365,64,0,4,7,11,10,15,2,0,3,2,0,6
38,4,0,1,1,42710.0,406,365,38,252,3,42,4,3,102,4,5,3,2,0,6
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
40,2,0,1,1,51381.5,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
36,2,1,1,1,33235.0,70,365,71,45,0,16,2,1,6,3,0,3,1,0,7
50,4,1,1,1,43269.0,19,365,61,10,1,7,0,0,1,1,0,2,1,0,8
33,2,0,1,1,64449.0,805,365,70,218,63,282,137,35,70,5,3,12,4,0,4
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
49,2,1,1,1,52845.0,936,365,7,384,25,292,130,41,64,8,8,6,3,1,6
47,4,1,1,1,69283.0,904,365,41,674,62,134,0,26,8,7,3,13,4,0,5
50,2,1,1,3,38988.0,348,365,90,164,24,103,12,3,42,5,1,6,7,0,8
40,2,1,0,0,69109.0,1555,365,10,823,25,459,124,29,95,6,6,7,1,1,4
40,2,1,0,0,71853.0,1149,365,29,358,108,413,141,97,32,2,8,6,1,0,1
35,3,0,0,0,73454.0,1651,365,95,982,73,351,56,14,175,2,4,6,1,1,5
70,2,1,1,2,35704.0,94,365,54,30,9,12,2,11,30,2,0,4,3,0,4
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
57,2,1,0,0,77343.0,1134,365,28,227,151,573,98,54,31,3,4,9,1,0,1
47,4,1,0,0,86836.0,557,365,7,179,21,273,0,21,63,6,10,6,1,3,5
38,2,1,1,1,23228.0,121,365,91,53,3,49,7,4,5,3,0,4,4,0,8
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
63,3,1,1,1,34242.0,15,365,25,8,2,4,0,0,1,0,0,3,1,0,5
66,2,1,1,2,54450.0,684,365,0,454,0,171,8,19,32,9,2,8,12,0,8
33,2,1,1,1,31928.0,72,365,5,33,4,24,4,2,5,3,0,4,2,0,7
52,4,1,1,2,55158.0,418,365,72,293,0,87,4,11,23,7,2,5,4,0,7
50,2,1,1,1,22063.0,55,365,43,7,10,13,3,11,11,2,0,3,2,0,7
37,4,1,1,1,18169.0,21,365,40,9,0,5,0,0,7,1,0,2,1,0,8
70,1,1,1,1,57247.0,232,365,50,99,4,32,37,54,6,2,1,7,2,0,2
54,3,1,1,1,70777.0,787,365,80,554,35,113,0,7,78,5,3,12,3,0,3
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
70,3,0,1,2,59354.0,310,365,53,233,2,53,3,5,14,6,1,5,3,0,6
33,4,1,0,0,77845.0,1346,365,40,760,40,480,0,40,26,3,5,12,1,2,1
68,2,0,1,2,46344.0,27,365,38,11,1,6,2,1,6,1,1,2,2,0,5
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
50,2,1,1,2,33622.0,81,365,22,39,1,22,3,4,12,2,0,4,3,0,7
67,4,1,1,2,38725.0,45,365,52,31,0,6,2,1,5,1,0,4,2,0,4
59,2,0,1,1,68118.0,928,365,51,595,23,123,10,23,154,8,9,4,2,0,6
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
68,2,1,0,0,77972.0,1101,365,18,613,22,319,33,102,12,4,6,9,1,0,1
46,3,1,1,1,65104.0,1053,365,4,738,0,232,13,20,50,3,5,7,2,0,7
49,2,1,1,1,26228.0,25,365,50,2,6,4,3,1,9,1,0,2,1,0,8
71,2,0,1,1,49090.0,688,365,45,494,5,82,7,0,100,7,2,9,3,0,7
61,4,0,1,1,64325.0,1307,365,41,731,60,353,78,12,73,10,3,5,5,0,7
47,4,1,1,2,60631.0,661,365,88,565,6,65,0,6,19,9,2,8,5,1,7
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
78,3,1,0,0,80184.0,1902,365,19,1035,134,670,25,38,0,6,3,10,1,2,3
79,4,0,0,0,57513.0,1060,365,59,735,40,183,52,20,30,9,3,13,2,0,6
61,2,1,1,2,16860.0,38,365,19,10,4,4,3,3,14,1,1,3,3,0,7
47,3,0,1,2,46098.0,120,365,86,57,0,27,0,0,36,3,2,2,4,0,8
34,1,1,1,1,45204.0,114,365,93,30,11,25,29,1,18,1,1,4,1,0,3
45,2,0,1,1,32952.0,55,365,36,38,0,12,3,1,1,2,0,3,1,0,7
52,2,1,1,1,28164.0,78,365,23,3,18,26,11,8,12,2,0,4,3,0,7
41,3,0,1,1,22944.0,76,365,67,19,3,19,4,5,26,3,0,3,3,0,7
55,4,1,1,1,56320.0,702,365,11,201,53,172,116,77,83,5,4,9,3,0,4
34,2,0,1,1,25008.0,34,365,72,2,8,8,6,1,9,1,0,3,2,0,8
47,3,1,1,2,53253.0,436,365,61,216,9,57,20,9,125,4,3,5,7,0,5
41,1,1,1,1,75774.0,823,365,27,340,21,134,258,14,56,7,5,8,1,0,4
65,4,0,1,1,54237.0,361,365,48,267,3,30,4,0,57,5,2,5,4,0,6
53,2,1,1,2,42231.0,37,365,99,24,0,8,0,1,4,1,0,3,1,0,5
33,1,1,1,1,38683.0,341,365,80,46,35,69,84,41,66,4,1,6,6,0,7
33,2,0,1,1,18358.0,57,365,49,6,8,19,16,4,4,3,0,4,3,0,7
51,2,1,1,2,34600.0,318,365,8,199,33,60,8,3,15,5,2,5,5,0,8
41,1,1,1,2,56337.0,724,365,25,349,16,144,28,5,182,8,5,4,5,2,8
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
46,4,0,1,1,60000.0,1277,365,57,1048,0,217,0,0,12,11,3,5,5,0,6
44,2,1,0,0,70440.0,1572,365,49,690,117,499,76,102,88,5,10,7,1,1,3
62,2,0,1,2,62204.0,946,365,38,317,46,247,151,46,139,4,5,12,1,0,3
54,2,0,0,0,73455.0,2088,365,98,901,61,757,186,163,20,6,5,10,1,1,3
52,2,1,0,0,81205.0,2009,365,43,724,74,929,97,55,130,5,6,7,1,3,2
52,2,0,1,3,83273.0,1392,365,98,433,89,650,16,102,102,4,6,9,10,0,7
75,0,1,0,0,28389.0,28,365,49,1,5,3,7,4,8,1,0,2,1,0,7
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
46,3,0,0,0,70893.0,1508,365,42,768,44,561,77,44,14,6,6,10,1,0,3
52,2,1,1,1,22979.0,115,365,29,16,17,19,20,21,22,3,2,2,3,0,8
60,4,1,1,1,54693.0,929,365,72,686,17,142,23,26,35,6,4,13,8,0,6
50,3,0,1,2,46423.0,92,365,6,68,0,16,0,0,8,2,0,4,3,0,7
60,2,1,1,1,50127.0,320,365,88,274,0,21,4,6,15,5,1,6,1,1,6
73,2,1,1,1,38823.0,114,365,56,70,0,11,2,8,23,2,1,3,1,0,6
56,3,1,1,1,33585.0,122,365,91,30,11,33,13,6,29,2,0,4,1,0,4
41,1,0,1,2,42395.0,182,365,35,48,13,57,24,15,25,3,1,4,4,0,7
36,3,1,0,0,80141.0,2091,365,20,1184,102,673,52,40,40,7,4,10,1,1,6
38,2,1,1,1,31761.0,98,365,96,19,1,20,16,14,28,3,0,4,2,0,5
56,2,0,0,0,79946.0,1478,365,19,395,183,565,166,141,28,5,11,5,1,0,3
43,3,1,0,0,24401.0,467,365,98,73,28,217,10,24,115,6,1,6,3,0,8
53,2,1,1,1,56796.0,1001,365,24,656,38,161,62,47,37,8,9,7,3,0,7
51,2,1,0,0,74538.0,1461,365,21,380,98,733,110,112,28,8,8,5,1,1,3
53,4,0,1,1,58086.0,792,365,80,708,7,62,0,0,15,11,3,7,2,0,8
66,3,1,1,2,63915.0,789,365,2,622,7,115,30,0,15,6,3,12,2,0,5
76,3,1,0,0,66835.0,1033,365,21,620,26,195,34,17,141,6,4,13,1,0,2
73,4,1,1,1,67911.0,976,365,63,529,0,356,63,28,0,6,7,11,3,0,3
45,2,1,1,2,31353.0,31,365,24,10,0,10,3,1,7,1,1,2,2,0,8
46,2,1,1,1,65991.0,971,365,21,507,19,364,25,47,9,9,5,10,3,0,7
50,3,1,1,2,57136.0,642,365,48,306,5,109,21,109,92,5,2,10,9,0,6
73,4,0,1,1,51569.0,467,365,39,380,0,47,6,0,34,7,1,7,4,1,8
66,2,0,0,0,60714.0,957,365,56,216,162,224,101,92,162,7,4,10,2,0,5
38,0,0,1,1,25707.0,21,365,18,1,6,2,3,6,3,1,0,3,1,0,7
46,4,1,1,1,37395.0,39,365,47,18,0,9,0,1,11,1,0,3,1,0,6
