Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
51,3,0,1,2,33316.0,131,365,34,79,1,31,4,4,12,2,1,4,3,0,6
34,2,1,0,0,87679.0,2524,365,62,1259,172,815,97,148,33,7,11,10,1,3,4
39,1,1,1,1,32146.0,66,365,16,26,3,23,4,7,3,2,0,4,2,0,6
76,4,0,0,0,62159.0,634,365,68,182,17,259,77,70,29,6,2,10,1,0,4
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
34,2,0,1,1,39747.0,273,365,43,80,15,93,20,13,52,5,1,4,3,0,8
48,4,0,1,1,25509.0,101,365,15,40,3,30,10,7,11,3,0,3,3,0,9
48,2,1,1,1,34421.0,30,365,81,3,3,7,6,2,9,1,0,2,1,0,7
65,2,0,1,1,36864.0,354,365,53,204,5,39,17,0,89,5,2,4,3,0,8
43,1,0,1,1,13533.0,48,365,45,12,3,8,8,0,17,2,0,3,2,0,7
38,2,0,1,1,52413.0,450,365,67,185,8,133,56,56,12,7,1,7,2,0,7
46,2,0,1,1,31615.0,51,365,82,2,3,20,6,11,9,2,0,3,2,0,7
65,4,1,1,3,75283.0,1019,365,26,733,9,180,12,19,66,6,3,5,11,0,4
61,2,1,1,2,60544.0,289,365,92,201,2,43,3,5,35,5,1,5,4,0,6
36,2,1,0,0,92910.0,1795,365,42,551,137,792,179,103,33,6,7,13,1,3,1
44,2,1,0,0,70440.0,1572,365,49,690,117,499,76,102,88,5,10,7,1,1,3
35,0,0,1,1,15038.0,80,365,93,4,8,11,19,12,26,2,1,2,2,0,9
50,2,1,1,1,64474.0,823,365,59,381,35,172,56,86,93,8,2,10,2,0,5
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
44,4,1,1,1,37717.0,25,365,31,9,0,6,4,1,5,1,0,2,1,0,9
46,2,1,1,1,17148.0,68,365,80,9,9,11,13,10,16,3,1,3,4,0,8
56,2,0,1,2,37070.0,433,365,30,231,7,137,4,15,39,5,1,8,9,0,7
