Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
52,4,1,0,0,82072.0,2018,365,67,889,55,685,168,92,129,3,2,13,1,0,1
50,4,1,1,3,34578.0,8,365,1,7,0,1,0,0,0,1,0,2,1,0,6
57,2,1,0,0,83003.0,1674,365,18,856,61,570,40,25,122,7,6,8,1,1,3
54,3,1,1,1,34053.0,103,365,14,63,0,21,7,0,12,3,0,3,1,0,8
29,2,0,0,0,72354.0,1228,365,67,315,26,473,220,12,182,2,10,6,1,0,1
47,2,0,0,0,83829.0,1862,365,78,897,161,430,186,161,27,4,7,6,0,3,1
67,4,1,1,2,22554.0,41,365,38,27,0,10,0,0,4,2,0,4,4,0,5
40,1,0,1,1,23616.0,79,365,76,4,22,11,3,7,32,3,0,3,2,0,8
63,4,1,1,1,75032.0,1215,365,74,952,12,180,47,12,12,5,4,9,2,0,3
40,2,1,1,2,45203.0,147,365,4,35,3,67,10,8,24,3,1,3,1,0,6
66,3,1,1,1,58656.0,1220,365,25,962,12,194,16,24,12,7,8,13,4,1,6
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
44,2,1,1,1,41154.0,69,365,98,44,2,11,2,3,7,1,0,4,1,0,5
65,3,1,0,0,66636.0,1084,365,64,291,10,689,84,10,0,3,4,9,1,0,1
52,2,1,1,1,22979.0,115,365,29,16,17,19,20,21,22,3,2,2,3,0,8
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
46,3,0,1,1,70379.0,860,365,84,553,25,142,65,67,8,6,3,13,3,0,4
47,3,0,1,2,46098.0,120,365,86,57,0,27,0,0,36,3,2,2,4,0,8
43,2,1,1,1,85693.0,1169,365,59,386,172,183,185,132,111,9,5,11,2,0,5
45,1,1,1,1,31056.0,55,365,99,5,10,13,3,8,16,1,0,3,1,0,8
42,4,0,1,1,36802.0,20,365,23,16,1,2,0,0,1,1,0,3,1,0,5
66,2,1,1,2,50387.0,525,365,91,369,9,87,12,14,34,6,2,8,3,0,5
73,4,1,0,0,69098.0,2440,365,82,1315,22,780,145,0,178,7,8,9,1,0,5
48,4,0,1,1,68352.0,871,365,47,614,16,132,43,33,33,8,5,9,3,0,6
51,2,1,0,0,69930.0,1662,365,21,252,98,827,219,70,196,4,5,12,1,0,3
48,2,1,1,2,44392.0,211,365,71,87,5,71,7,12,29,4,1,4,5,0,7
38,4,0,1,1,16269.0,44,365,75,19,3,18,3,1,0,3,0,3,3,0,8
68,4,1,1,1,65324.0,544,365,0,384,0,102,21,32,5,6,2,9,3,0,4
53,2,1,0,0,54165.0,236,365,72,127,4,73,15,6,11,2,1,7,1,0,2
51,2,0,0,0,1730.0,8,365,65,1,1,3,1,1,1,0,0,0,15,0,20
41,1,1,1,1,75774.0,823,365,27,340,21,134,258,14,56,7,5,8,1,0,4
53,2,0,1,1,23910.0,67,365,80,16,12,18,7,1,13,2,0,3,1,0,7
44,2,0,1,1,55563.0,43,365,22,29,1,9,2,0,2,2,0,3,1,0,3
47,2,0,0,0,73170.0,726,365,1,184,174,256,50,30,32,5,4,6,1,0,2
46,2,1,1,2,50200.0,401,365,70,266,6,51,8,6,64,7,1,5,6,0,8
45,2,1,1,1,30368.0,52,365,97,35,0,13,2,0,2,2,0,3,2,0,8
53,2,1,0,0,80952.0,1757,365,20,778,178,689,41,27,44,8,5,11,1,3,8
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
53,4,1,1,1,30396.0,34,365,22,15,0,6,0,1,12,1,1,2,2,1,7
27,2,0,0,0,34824.0,23,365,65,4,2,11,2,0,4,1,0,2,1,0,6
47,4,0,0,0,74165.0,1293,365,9,1001,12,240,16,12,12,5,4,10,1,0,2
43,2,1,1,1,27244.0,101,365,84,6,5,17,3,24,46,2,2,2,2,0,7
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
55,2,0,1,2,79146.0,564,365,33,245,16,223,21,43,16,8,1,8,2,0,6
47,1,1,1,1,22212.0,69,365,49,5,9,20,6,8,21,2,0,4,2,0,6
64,3,1,1,2,49572.0,54,365,25,35,1,16,0,1,1,2,0,3,2,0,7
48,4,1,1,1,46374.0,446,365,1,408,0,21,0,0,17,7,1,7,3,2,8
34,2,1,1,1,29604.0,53,365,88,7,6,13,7,6,14,1,0,3,1,1,9
56,3,0,1,2,29435.0,180,365,11,70,3,37,4,2,64,3,2,2,4,0,9
34,1,1,1,1,45204.0,114,365,93,30,11,25,29,1,18,1,1,4,1,0,3
59,4,0,1,1,48799.0,331,365,9,174,18,81,28,6,24,3,2,7,3,0,3
67,4,1,1,2,46015.0,46,365,25,38,0,2,0,0,6,1,0,3,1,2,7
39,4,0,0,0,87188.0,1923,365,73,910,111,724,49,74,55,10,2,6,1,0,3
52,2,0,1,3,51381.5,1052,365,67,738,20,172,52,50,20,2,3,10,6,2,7
50,2,1,1,1,30023.0,61,365,28,11,0,16,7,6,21,2,0,3,1,0,8
44,3,0,1,1,35544.0,67,365,77,30,5,23,4,1,4,2,0,3,1,0,7
67,1,1,1,1,62972.0,587,365,39,313,15,47,20,0,192,7,4,3,2,0,6
48,4,1,1,1,45068.0,20,365,25,14,0,3,0,0,3,1,0,2,1,0,7
53,3,1,1,1,65176.0,1531,365,57,960,28,183,220,70,70,9,6,6,4,0,6
57,2,1,1,1,73538.0,1658,365,92,811,76,428,99,137,107,10,4,9,3,0,7
54,3,0,1,1,23748.0,76,365,97,6,6,29,12,15,8,2,1,3,3,0,8
75,4,0,1,1,25358.0,32,365,57,19,0,5,0,0,8,1,0,3,2,0,6
54,4,0,1,2,83664.0,1173,365,57,866,21,151,28,21,86,2,2,12,3,0,5
66,2,0,1,1,46086.0,343,365,34,244,8,32,7,2,50,3,1,8,4,0,4
51,4,1,1,2,46463.0,235,365,56,163,2,40,8,11,11,3,1,6,7,0,6
64,1,1,0,0,26490.0,210,365,92,45,47,52,21,20,25,3,1,5,2,0,6
65,3,1,0,0,65487.0,1169,365,48,240,67,500,199,0,163,3,5,6,3,0,2
45,4,1,1,1,69389.0,797,365,17,422,7,238,69,46,15,7,2,12,1,0,4
