Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
69,2,1,1,2,34587.0,22,365,68,7,2,9,2,0,2,1,0,3,2,0,4
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
76,4,1,1,3,64014.0,444,365,56,406,0,30,0,0,8,8,2,5,7,1,7
52,4,1,1,1,69084.0,1586,365,43,1181,107,199,39,30,30,7,3,13,2,0,8
50,2,1,1,1,65685.0,769,365,54,642,14,49,0,7,57,9,2,9,1,0,5
40,2,1,0,0,71853.0,1149,365,29,358,108,413,141,97,32,2,8,6,1,0,1
53,3,0,0,0,26877.0,268,365,74,101,13,76,20,18,40,3,1,6,2,0,6
51,4,1,1,1,71969.0,1086,365,59,1000,0,76,0,0,10,3,4,9,3,1,8
51,3,1,1,2,49505.0,751,365,4,604,0,100,19,0,28,10,2,8,9,0,8
58,1,1,1,1,62905.0,622,365,68,166,75,96,119,107,59,7,2,8,3,0,4
52,2,0,1,1,72967.0,497,365,1,158,35,179,0,0,125,7,2,8,2,1,5
51,2,1,1,1,76445.0,1410,365,2,739,107,309,140,80,35,2,5,13,1,0,6
54,2,0,0,0,75922.0,1295,365,60,265,138,553,224,23,92,4,4,9,1,0,1
54,2,1,1,2,51287.0,182,365,10,117,0,22,13,0,30,4,1,3,3,0,7
34,1,1,1,1,15716.0,92,365,8,16,5,30,8,7,26,3,0,4,3,0,8
61,3,1,1,2,61923.0,126,365,94,92,4,18,3,3,6,2,1,4,1,0,3
51,1,0,0,0,49118.0,1229,365,90,620,54,239,99,98,119,9,7,10,2,2,7
49,2,1,1,1,37971.0,30,365,97,5,4,10,2,2,7,1,0,3,1,0,8
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
45,2,0,0,0,82582.0,1617,365,54,510,120,550,156,40,241,4,9,7,1,2,1
44,2,1,1,1,16531.0,44,365,43,2,13,6,7,5,11,3,0,3,3,0,7
47,1,1,1,1,22212.0,69,365,49,5,9,20,6,8,21,2,0,4,2,0,6
36,3,1,0,0,80141.0,2091,365,20,1184,102,673,52,40,40,7,4,10,1,1,6
38,4,1,1,1,38175.0,153,365,6,70,6,69,2,3,3,3,1,4,3,0,7
47,3,1,1,1,37368.0,30,365,4,3,2,11,2,2,10,1,0,2,1,1,6
52,2,1,0,0,90765.0,1724,365,25,547,99,812,151,82,33,4,6,5,0,2,1
66,4,1,0,0,76542.0,1483,365,91,794,73,573,0,29,14,4,8,10,1,0,2
73,3,1,1,1,76995.0,1782,365,91,1012,80,498,0,16,176,11,4,9,2,1,5
47,1,1,1,2,37284.0,23,365,46,11,1,2,2,1,6,0,0,3,1,0,6
72,2,0,0,0,16813.0,50,365,49,4,8,11,12,2,13,2,0,3,1,1,7
50,2,0,1,1,21359.0,48,365,1,12,2,17,6,1,10,2,0,3,2,0,8
50,2,1,1,3,38988.0,348,365,90,164,24,103,12,3,42,5,1,6,7,0,8
48,2,1,1,1,30631.0,70,365,75,15,6,20,4,5,20,3,1,2,1,0,7
46,2,1,1,1,65665.0,945,365,77,225,162,387,106,36,29,5,10,8,1,0,3
64,4,0,1,1,32173.0,22,365,0,18,0,2,0,0,2,1,0,3,1,0,4
47,2,1,0,0,79205.0,895,365,73,504,23,117,179,28,44,6,5,4,1,1,4
41,1,0,1,2,42395.0,182,365,35,48,13,57,24,15,25,3,1,4,4,0,7
39,2,0,0,0,22148.0,49,365,16,15,5,14,0,4,11,1,0,3,1,0,7
38,2,1,1,1,23976.0,66,365,68,14,1,21,2,3,25,3,1,3,3,0,7
50,2,1,1,1,80134.0,1690,365,40,1218,16,272,104,0,80,5,3,6,2,3,6
59,4,1,1,2,33629.0,152,365,49,132,0,16,0,0,4,3,1,4,5,0,9
59,4,1,1,2,54072.0,39,365,71,35,0,4,0,0,0,2,0,2,1,0,8
56,2,0,1,1,55686.0,982,365,27,673,0,199,37,47,26,6,3,5,2,1,4
59,2,0,1,1,34377.0,114,365,55,62,0,22,3,1,26,2,2,2,2,0,7
50,4,1,1,1,57091.0,496,365,82,462,0,24,6,0,4,9,2,5,2,1,7
42,3,1,1,1,31535.0,51,365,95,15,4,13,0,0,19,1,1,2,1,1,7
67,2,0,0,0,80317.0,1231,365,64,536,11,387,149,91,57,3,4,10,1,0,1
45,3,1,1,1,22701.0,24,365,2,2,4,9,0,4,5,1,0,3,1,0,5
46,4,1,1,1,37395.0,39,365,47,18,0,9,0,1,11,1,0,3,1,0,6
55,4,0,1,1,26642.0,42,365,71,13,2,15,2,2,8,2,0,3,2,0,6
44,2,1,0,0,67023.0,906,365,93,444,44,382,11,8,17,3,7,13,1,0,2
51,4,0,1,2,65808.0,272,365,1,155,7,80,13,7,10,5,1,5,3,0,6
68,2,0,1,2,64587.0,108,365,49,66,0,16,0,6,20,1,1,4,2,0,3
69,2,1,1,1,37716.0,188,365,4,97,1,41,6,2,41,4,1,3,2,0,7
77,4,0,0,0,113734.0,277,365,9,6,2,3,1,262,3,27,0,0,0,0,1
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
48,2,0,1,1,49166.0,368,365,17,224,2,25,7,0,110,5,3,3,2,0,6
56,4,1,1,2,28764.0,12,365,16,8,0,3,0,0,1,1,0,2,1,1,8
72,2,1,1,1,57045.0,454,365,40,296,13,104,11,13,17,4,2,9,3,0,3
57,2,1,1,1,73538.0,1658,365,92,811,76,428,99,137,107,10,4,9,3,0,7
62,2,1,1,1,63381.0,1005,365,78,571,50,142,33,50,159,4,5,13,4,0,2
71,3,1,0,0,59412.0,406,365,56,90,67,165,30,43,11,4,2,8,1,0,3
63,2,1,1,1,79823.0,1518,365,6,835,73,380,114,73,43,6,9,7,1,1,2
48,3,0,1,2,53367.0,400,365,2,229,7,140,10,3,11,5,1,8,7,0,7
56,4,0,1,2,7144.0,416,365,92,81,4,33,5,2,291,23,1,1,0,0,0
65,2,0,1,1,50388.0,372,365,3,292,6,37,0,3,34,6,1,6,4,2,7
69,2,1,1,1,61278.0,165,365,87,111,3,28,2,6,15,3,1,4,2,0,6
32,2,0,1,1,26095.0,42,365,77,11,7,9,3,1,11,1,0,3,1,0,7
67,2,1,1,1,59925.0,766,365,83,473,21,176,19,21,56,9,2,9,3,0,6
35,2,1,0,0,67605.0,938,365,84,336,28,282,184,54,54,2,8,6,1,0,1
