Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
46,0,1,0,0,7500.0,61,365,59,6,16,11,11,1,16,2,0,3,1,0,8
73,3,0,1,2,47570.0,121,365,3,67,1,20,0,2,31,2,2,2,3,0,7
44,1,1,0,0,51381.5,1679,365,53,32,2,1607,12,4,22,0,0,1,0,1,0
56,4,0,0,0,78420.0,1453,365,75,604,28,674,91,28,28,3,10,8,1,0,1
65,2,1,1,2,26091.0,89,365,84,15,10,19,8,17,20,2,1,3,3,0,5
63,4,1,1,1,75032.0,1215,365,74,952,12,180,47,12,12,5,4,9,2,0,3
55,2,1,1,1,54178.0,194,365,79,135,9,39,4,0,7,2,2,5,1,0,2
45,1,0,1,1,59601.0,797,365,14,691,7,69,0,7,23,2,2,7,4,1,8
73,4,1,1,1,67911.0,976,365,63,529,0,356,63,28,0,6,7,11,3,0,3
42,2,1,1,2,15072.0,53,365,96,8,2,15,0,10,18,3,1,3,4,0,5
50,4,0,0,0,86857.0,2114,365,96,899,102,838,133,102,40,5,6,10,1,0,2
38,2,1,1,1,24570.0,193,365,97,28,34,62,11,14,44,4,0,4,3,0,9
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
65,2,0,1,1,65486.0,507,365,29,245,19,125,37,67,14,4,2,10,1,0,2
50,4,1,1,1,57091.0,496,365,82,462,0,24,6,0,4,9,2,5,2,1,7
44,1,0,1,1,38593.0,177,365,42,51,12,49,17,24,24,4,1,3,3,0,8
57,2,0,1,2,42720.0,654,365,9,392,5,91,28,26,112,7,3,7,8,0,8
41,4,1,1,1,39665.0,216,365,97,127,1,56,0,1,31,4,2,3,3,1,7
46,3,1,0,0,21024.0,84,365,89,36,4,18,6,2,18,2,0,4,1,0,7
45,3,1,1,1,27889.0,26,365,42,14,0,4,0,0,8,1,1,2,1,0,6
55,2,1,1,2,75702.0,1148,365,77,650,28,353,45,42,30,4,6,11,5,0,8
64,2,1,1,2,65196.0,1155,365,34,743,19,181,12,0,200,7,6,11,2,1,5
44,0,0,1,1,26487.0,69,365,23,2,8,10,12,14,23,2,1,3,3,0,5
45,2,0,1,1,56628.0,761,365,30,479,5,82,7,17,171,7,6,5,2,1,5
31,2,1,0,0,51373.0,393,365,37,83,2,101,64,26,117,3,5,3,1,0,4
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
37,4,0,0,0,37929.0,265,365,49,202,2,46,3,2,10,4,2,5,2,2,7
54,2,0,1,1,61671.0,732,365,23,641,7,56,0,0,28,10,4,6,8,2,8
70,1,0,0,0,28457.0,205,365,96,24,1,108,29,29,14,4,1,4,1,0,8
38,4,1,1,1,38175.0,153,365,6,70,6,69,2,3,3,3,1,4,3,0,7
35,1,0,0,0,23830.0,43,365,3,1,8,6,4,8,16,1,0,3,1,0,7
44,2,1,1,2,38415.0,44,365,91,22,1,13,4,0,4,1,0,3,2,0,7
55,2,0,1,2,79146.0,564,365,33,245,16,223,21,43,16,8,1,8,2,0,6
49,1,1,1,1,69401.0,690,365,41,399,27,159,58,8,39,4,4,5,4,0,2
51,4,1,1,1,60491.0,1028,365,81,637,47,237,12,19,76,6,11,7,4,0,5
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
69,4,1,1,1,55707.0,428,365,91,208,7,82,30,66,35,3,2,9,2,0,3
46,1,1,1,1,75484.0,1159,365,50,378,97,259,197,194,34,7,3,6,2,0,4
68,4,1,1,1,70421.0,767,365,98,479,28,136,75,14,35,10,3,7,3,0,6
47,3,1,1,1,7500.0,31,365,19,3,1,10,3,2,12,2,0,3,3,0,5
45,3,1,1,2,57954.0,493,365,52,456,4,24,0,0,9,8,2,6,7,1,7
52,2,0,1,1,58710.0,1185,365,77,440,81,368,0,122,174,11,5,9,6,0,6
48,4,1,1,1,28440.0,63,365,87,38,1,24,0,0,0,2,0,3,1,0,8
73,2,0,0,0,72298.0,939,365,52,625,35,169,58,17,35,4,3,6,1,2,1
38,0,0,1,1,25707.0,21,365,18,1,6,2,3,6,3,1,0,3,1,0,7
49,2,1,0,0,65308.0,1211,365,60,713,0,264,120,80,34,7,8,12,1,2,4
50,2,1,0,0,69209.0,1782,365,4,496,32,849,229,48,128,5,3,6,2,1,4
55,1,1,1,2,47821.0,47,365,54,9,0,16,6,6,10,1,0,3,1,0,8
70,2,0,0,0,84574.0,1375,365,72,387,20,713,38,54,163,9,11,11,1,0,5
45,3,1,0,0,50353.0,442,365,72,141,15,153,67,31,35,4,4,6,1,0,3
47,3,1,1,2,44319.0,37,365,18,26,0,8,0,0,3,2,0,3,2,0,5
51,2,0,1,1,43300.0,180,365,87,91,3,52,2,1,31,4,0,4,3,0,8
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
67,2,1,1,1,65748.0,545,365,58,172,73,93,95,78,34,2,4,10,2,0,1
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
72,2,1,1,1,60905.0,392,365,27,208,17,76,36,17,38,3,3,7,2,0,2
74,4,1,1,1,66375.0,948,365,96,712,0,45,0,0,191,2,4,5,3,1,7
45,2,1,1,1,54233.0,981,365,46,652,8,158,21,0,142,11,6,5,4,0,8
37,2,1,1,1,54006.0,581,365,42,174,77,203,6,24,97,8,1,7,2,0,7
46,2,1,1,2,59809.0,877,365,36,598,16,141,32,41,49,3,3,6,3,0,8
48,2,0,1,2,39996.0,15,365,85,11,0,3,0,0,1,1,0,2,1,0,6
72,4,0,1,2,42873.0,269,365,11,209,0,40,3,2,15,6,1,4,4,0,8
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
47,2,0,0,0,117416.25,6,365,81,1,1,1,1,1,1,0,0,0,0,0,0
47,1,1,1,1,17003.0,38,365,37,2,5,12,4,8,7,2,0,4,3,0,5
41,2,1,1,2,40211.0,87,365,30,51,1,7,2,1,25,2,1,2,2,1,8
64,2,1,1,2,51381.5,45,365,87,19,4,12,2,2,6,1,0,3,1,0,5
71,4,1,0,0,53312.0,278,365,32,241,0,12,0,0,25,5,1,5,1,0,7
59,2,1,1,1,77226.0,1138,365,29,631,43,239,128,76,21,6,8,12,2,0,3
67,4,1,1,1,66465.0,1485,365,1,1200,0,204,38,29,14,11,9,12,3,1,6
68,2,0,1,1,64497.0,1804,365,17,1170,48,320,42,32,192,11,4,9,5,1,8
48,4,0,1,1,31560.0,94,365,98,62,1,20,4,0,7,2,1,3,2,0,8
46,3,1,1,2,46106.0,54,365,84,30,0,8,2,0,14,1,1,2,1,0,6
57,2,1,0,0,75276.0,1040,365,2,610,105,125,137,42,21,9,4,9,1,0,5
73,3,0,1,1,51529.0,467,365,14,400,4,35,6,0,22,9,1,5,2,0,8
54,2,1,1,2,41120.0,81,365,80,24,2,23,0,8,24,2,1,3,3,0,6
56,2,0,1,1,63810.0,1371,365,45,977,12,253,16,12,101,4,3,12,4,1,8
50,4,1,1,1,29791.0,20,365,21,14,0,6,0,0,0,2,0,3,2,0,5
68,1,0,1,1,42607.0,350,365,30,156,29,56,30,32,47,3,2,7,2,0,3
55,2,0,0,0,68743.0,2074,365,81,1132,134,384,175,134,115,11,5,13,1,0,7
46,2,1,0,0,74068.0,1581,365,14,783,30,537,140,76,15,4,10,9,1,0,2
68,3,1,1,1,51381.5,207,365,83,161,0,22,0,0,24,4,1,4,2,0,6
54,2,1,1,2,51287.0,182,365,10,117,0,22,13,0,30,4,1,3,3,0,7
58,4,1,1,2,31686.0,17,365,31,11,0,5,0,0,1,1,0,3,2,0,6
48,4,0,1,1,68352.0,871,365,47,614,16,132,43,33,33,8,5,9,3,0,6
64,4,1,1,1,51518.0,449,365,92,350,8,66,17,4,4,3,2,10,2,0,3
58,1,0,1,2,41713.0,174,365,57,77,8,44,10,10,25,3,1,4,5,0,6
41,2,1,1,2,56386.0,612,365,51,230,48,214,13,32,75,9,1,7,8,0,9
41,2,0,1,2,28510.0,91,365,72,44,5,19,0,4,19,2,0,4,3,0,5
68,2,1,0,0,86718.0,1270,365,20,344,189,482,50,33,172,5,6,5,1,0,2
46,2,0,1,1,12571.0,53,365,86,3,5,14,2,12,17,3,1,3,4,0,6
68,2,1,0,0,80067.0,1600,365,82,519,17,813,27,173,51,4,6,6,1,1,2
66,4,0,1,2,35340.0,45,365,1,27,0,12,0,1,5,2,0,3,2,0,5
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
39,4,1,0,0,70123.0,1727,365,27,1308,0,396,23,0,0,5,7,4,1,2,3
49,4,1,1,1,37401.0,48,365,14,19,3,19,3,1,3,2,0,3,2,0,7
56,2,0,1,2,37070.0,433,365,30,231,7,137,4,15,39,5,1,8,9,0,7
40,1,0,0,0,74116.0,2052,365,53,871,111,704,145,55,166,4,4,10,1,1,2
64,2,1,0,0,46610.0,467,365,4,288,10,30,4,10,125,6,1,6,1,0,6
48,2,1,1,1,34421.0,30,365,81,3,3,7,6,2,9,1,0,2,1,0,7
43,2,1,1,1,17688.0,11,365,82,2,2,1,3,1,2,1,0,2,1,0,8
61,2,1,0,0,64260.0,1574,365,1,539,169,816,20,0,30,4,5,4,1,0,3
38,2,1,1,1,40059.0,414,365,82,110,29,92,28,10,145,6,2,3,1,1,8
50,2,1,1,1,30467.0,24,365,8,1,3,8,2,5,5,1,0,2,1,0,7
51,2,0,1,1,10245.0,41,365,32,4,7,7,6,4,13,1,2,2,3,0,5
46,4,1,1,2,16927.0,53,365,50,20,2,23,3,1,4,3,0,4,5,0,8
64,2,1,1,1,67267.0,251,365,0,134,11,59,15,2,30,3,2,5,1,0,2
56,0,1,0,0,22634.0,96,365,47,2,23,11,8,6,46,2,1,2,1,0,8
59,4,0,0,0,41003.0,601,365,11,123,133,142,71,44,88,6,2,8,1,0,6
39,4,1,0,0,86580.0,746,365,72,532,21,127,26,20,20,4,2,5,0,1,1
57,3,0,1,2,51390.0,353,365,54,205,20,47,23,2,56,5,2,5,6,0,5
65,2,1,1,2,50116.0,66,365,68,54,0,10,0,0,2,1,0,4,2,1,5
41,2,1,1,1,29009.0,44,365,19,6,6,15,10,5,2,2,0,3,2,0,6
53,2,1,1,1,21918.0,33,365,37,1,6,7,11,5,3,2,0,3,2,0,6
51,1,0,0,0,49118.0,1229,365,90,620,54,239,99,98,119,9,7,10,2,2,7
41,1,0,1,2,42395.0,182,365,35,48,13,57,24,15,25,3,1,4,4,0,7
77,4,1,0,0,65846.0,1120,365,68,562,81,276,80,40,81,6,3,6,1,0,4
46,2,1,1,1,7500.0,71,365,19,7,0,12,13,7,32,4,1,2,5,1,9
49,1,1,1,1,43050.0,76,365,10,30,5,24,6,3,8,2,0,4,2,0,5
58,2,0,1,1,69932.0,1049,365,97,412,172,153,150,105,57,7,6,11,2,0,4
49,4,0,1,1,48432.0,424,365,3,322,3,50,4,3,42,7,1,6,5,0,8
61,0,1,0,0,28249.0,43,365,80,1,9,7,2,14,10,2,0,3,1,0,6
36,4,1,0,0,82333.0,1822,365,60,1311,0,359,46,89,17,4,3,10,1,1,2
75,4,0,1,1,68117.0,930,365,80,618,44,215,0,17,36,11,8,4,2,1,6
