Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
68,2,1,1,1,46734.0,330,365,40,110,5,137,26,23,29,6,1,5,2,0,7
45,1,0,1,1,31878.0,70,365,7,23,4,5,10,5,23,1,0,4,1,0,3
39,4,1,1,1,33569.0,63,365,10,16,2,18,3,0,24,1,1,2,1,1,8
77,3,1,0,0,62847.0,1612,365,45,521,168,706,80,76,61,3,6,4,1,0,2
42,2,1,1,1,43586.0,132,365,26,99,2,11,4,0,16,3,0,4,3,0,8
53,2,1,0,0,75759.0,2486,365,46,1394,22,708,89,91,182,9,7,9,1,3,5
33,2,1,1,1,31928.0,72,365,5,33,4,24,4,2,5,3,0,4,2,0,7
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
48,2,0,1,2,53034.0,447,365,30,160,15,196,15,11,50,6,1,7,8,0,8
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
43,2,1,0,0,75507.0,1440,365,56,709,93,374,104,80,80,8,6,6,1,0,3
56,3,1,1,2,38179.0,90,365,30,38,4,22,4,2,20,3,1,3,4,0,7
78,3,1,0,0,80184.0,1902,365,19,1035,134,670,25,38,0,6,3,10,1,2,3
56,2,0,0,0,79946.0,1478,365,19,395,183,565,166,141,28,5,11,5,1,0,3
52,2,0,1,3,83273.0,1392,365,98,433,89,650,16,102,102,4,6,9,10,0,7
35,2,0,1,1,23442.0,27,365,71,2,0,6,8,6,5,1,0,3,1,0,7
42,2,1,1,1,33228.0,71,365,28,22,2,31,7,4,5,2,0,3,1,0,7
48,2,1,1,1,75702.0,1921,365,87,1073,0,629,145,37,37,10,5,13,1,1,6
54,2,1,1,3,35322.0,106,365,34,28,9,37,12,7,13,2,0,4,3,0,8
90,1,0,1,1,36640.0,65,365,99,15,6,8,7,4,25,2,1,2,1,0,5
72,4,0,0,0,76842.0,1130,365,37,605,10,345,84,54,32,1,8,7,1,0,0
34,2,0,0,0,68655.0,1538,365,95,456,19,832,75,118,38,4,5,11,1,0,3
32,2,1,0,0,18351.0,43,365,1,1,12,9,0,14,7,2,0,3,1,0,7
65,4,0,1,2,41437.0,32,365,5,29,0,2,0,0,1,1,0,3,1,0,7
57,2,0,0,0,66294.0,967,365,68,251,108,334,65,92,117,4,3,5,1,0,2
60,2,0,1,2,50785.0,114,365,27,64,1,21,0,1,27,2,1,3,2,0,6
57,4,0,1,1,40760.0,93,365,64,70,0,17,0,0,6,2,1,3,2,0,6
70,3,1,1,2,33444.0,18,365,24,8,0,8,0,0,2,1,0,2,1,0,8
48,1,1,0,0,20130.0,34,365,99,0,6,3,7,6,12,1,0,3,1,0,8
48,2,0,1,2,39996.0,15,365,85,11,0,3,0,0,1,1,0,2,1,0,6
69,4,1,1,1,55707.0,428,365,91,208,7,82,30,66,35,3,2,9,2,0,3
45,2,1,1,1,39771.0,50,365,92,6,2,18,2,8,14,2,0,3,1,0,4
68,4,0,0,0,74637.0,1650,365,73,960,64,464,146,0,16,6,9,9,1,1,3
35,3,1,0,0,73395.0,397,365,94,272,7,80,20,7,11,4,4,6,1,0,2
45,3,1,1,1,78710.0,1092,365,42,721,0,152,119,50,50,7,6,12,3,0,4
41,2,1,0,0,26872.0,72,365,0,3,10,8,3,16,32,1,1,2,1,0,6
66,3,0,0,0,64857.0,1540,365,78,556,14,717,210,0,43,7,5,10,1,0,4
66,2,1,1,1,71866.0,715,365,85,184,178,178,103,39,33,6,3,10,1,0,3
32,4,1,0,0,74214.0,1711,365,3,863,83,547,86,99,33,8,2,5,1,0,5
66,1,1,1,1,58821.0,728,365,44,513,14,154,19,0,28,9,2,9,1,0,6
50,2,1,1,1,46053.0,209,365,46,56,10,92,19,7,25,3,2,4,3,0,5
72,2,1,0,0,80763.0,1415,365,17,674,168,108,192,42,231,5,11,6,1,2,3
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
64,2,1,1,1,61074.0,1102,365,37,789,0,133,0,28,152,11,5,8,7,0,7
54,3,1,1,1,43795.0,492,365,11,314,11,53,4,3,107,7,3,4,3,1,7
38,2,1,0,0,72570.0,1089,365,67,274,83,216,151,141,224,4,6,12,1,0,1
45,4,1,1,1,69389.0,797,365,17,422,7,238,69,46,15,7,2,12,1,0,4
51,2,1,1,1,36715.0,357,365,16,172,10,125,21,13,16,7,2,4,6,0,9
53,4,1,1,2,94871.0,1078,365,99,169,24,553,188,0,144,8,5,4,1,2,7
57,2,1,1,1,59594.0,499,365,74,457,4,29,0,0,9,8,1,7,1,1,7
59,4,0,0,0,72968.0,1958,365,8,1092,37,592,145,37,55,5,5,8,1,1,3
57,4,1,1,2,34230.0,21,365,72,15,0,4,0,0,2,1,0,2,1,0,7
57,4,0,1,2,47025.0,20,365,6,16,0,3,0,0,1,1,0,2,1,0,7
58,2,1,1,1,68142.0,1459,365,96,897,126,196,91,112,37,10,4,7,3,0,6
48,2,0,1,1,32233.0,296,365,26,138,15,35,25,11,72,6,2,2,2,1,9
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
62,4,1,1,2,49154.0,411,365,69,206,10,67,30,27,71,4,1,8,6,0,6
47,2,0,1,1,84196.0,1237,365,56,215,63,507,231,31,190,8,4,7,1,0,3
42,2,1,1,2,41850.0,96,365,51,53,5,19,2,13,4,3,0,3,3,0,8
56,2,0,0,0,33279.0,16,365,29,10,3,3,0,0,0,0,0,3,1,0,3
49,2,0,1,1,42429.0,67,365,99,55,0,6,2,0,4,1,1,3,2,0,5
77,4,1,0,0,65846.0,1120,365,68,562,81,276,80,40,81,6,3,6,1,0,4
51,3,0,1,1,39763.0,167,365,9,80,1,60,4,6,16,5,1,2,2,0,9
47,2,1,1,1,46149.0,362,365,36,254,6,71,4,0,27,5,1,7,5,0,5
63,2,0,0,0,52332.0,259,365,63,212,5,33,7,0,2,3,2,6,1,1,4
56,3,1,1,1,33564.0,71,365,51,61,0,3,0,0,7,1,1,3,1,0,5
31,3,0,0,0,90638.0,2525,365,29,1156,120,915,94,144,96,3,4,10,1,1,1
73,2,0,0,0,72643.0,1429,365,60,526,80,553,123,94,53,3,10,7,1,1,2
70,2,0,1,1,49638.0,39,365,71,18,10,3,3,5,0,1,0,3,1,0,2
41,2,0,1,2,41967.0,54,365,66,23,4,10,0,2,15,1,0,3,1,0,4
54,2,0,0,0,73455.0,2088,365,98,901,61,757,186,163,20,6,5,10,1,1,3
71,3,1,1,2,59385.0,185,365,85,135,0,10,0,4,36,3,1,4,2,0,5
45,2,0,1,1,23763.0,42,365,64,22,0,6,6,2,6,1,0,3,1,0,7
58,4,1,1,1,65526.0,506,365,22,397,19,69,12,0,9,4,4,8,1,0,2
48,2,1,1,1,60093.0,735,365,92,502,12,109,16,6,90,7,2,10,2,0,6
51,2,0,1,1,58350.0,1001,365,5,493,26,206,116,80,80,8,3,12,4,0,6
62,3,1,1,1,54197.0,237,365,16,162,6,37,6,13,13,1,3,6,2,0,1
42,2,1,1,1,69508.0,1135,365,48,824,32,162,42,32,43,11,4,11,2,0,6
54,4,1,1,1,29187.0,34,365,43,26,0,6,0,0,2,1,0,3,1,0,8
71,3,1,1,2,29298.0,11,365,60,6,0,2,2,0,1,1,0,2,1,0,5
45,3,1,1,1,22701.0,24,365,2,2,4,9,0,4,5,1,0,3,1,0,5
39,2,1,0,0,69520.0,1455,365,95,627,120,414,121,80,93,9,6,5,1,0,5
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
62,0,0,0,0,22123.0,102,365,77,3,3,24,34,7,31,2,1,3,1,0,5
63,2,1,1,1,87771.0,1957,365,61,1492,38,287,50,57,33,5,10,4,1,4,6
49,4,1,0,0,85844.0,1958,365,62,938,19,843,25,95,38,6,6,7,1,1,2
55,2,1,1,3,22574.0,37,365,28,25,0,8,2,0,2,2,0,3,2,0,7
78,4,0,0,0,55614.0,682,365,85,504,13,131,8,0,26,9,4,6,1,1,7
69,2,1,1,2,41452.0,16,365,86,13,0,3,0,0,0,1,0,2,1,0,7
59,3,1,1,1,57288.0,608,365,27,527,0,21,0,0,60,8,1,8,3,1,6
67,2,1,0,0,76005.0,1722,365,72,983,20,389,240,50,40,3,5,13,1,1,6
48,2,1,0,0,83145.0,1833,365,14,777,35,731,39,137,114,5,9,11,1,1,2
55,2,0,1,2,79146.0,564,365,33,245,16,223,21,43,16,8,1,8,2,0,6
67,2,0,1,1,62535.0,398,365,13,163,48,90,0,45,52,3,2,8,1,0,3
50,2,1,0,0,84906.0,1631,365,98,997,15,414,99,30,76,5,6,12,1,3,2
71,2,1,1,2,30833.0,28,365,33,11,0,7,3,1,6,1,0,3,2,0,5
49,1,1,1,1,51381.5,109,365,25,25,3,43,17,4,17,3,0,3,3,0,8
72,4,0,1,2,42873.0,269,365,11,209,0,40,3,2,15,6,1,4,4,0,8
54,2,1,1,2,19514.0,69,365,47,14,3,21,2,1,28,3,1,2,4,1,8
55,4,0,1,1,26642.0,42,365,71,13,2,15,2,2,8,2,0,3,2,0,6
44,1,0,1,1,21282.0,46,365,76,1,5,8,4,8,20,2,1,2,2,0,6
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
56,2,0,0,0,27038.0,107,365,64,1,26,25,17,23,15,3,0,3,1,0,9
54,4,1,1,3,40706.0,81,365,37,59,0,11,4,2,5,3,0,4,4,0,7
54,3,0,1,1,23748.0,76,365,97,6,6,29,12,15,8,2,1,3,3,0,8
68,1,1,0,0,63564.0,1215,365,0,769,80,252,15,34,65,10,10,7,1,1,6
50,1,1,1,1,24884.0,19,365,32,3,6,7,0,0,3,0,0,3,1,0,7
67,4,1,1,2,46015.0,46,365,25,38,0,2,0,0,6,1,0,3,1,2,7
70,2,0,0,0,84574.0,1375,365,72,387,20,713,38,54,163,9,11,11,1,0,5
42,2,1,1,1,34968.0,221,365,11,158,6,45,8,2,2,3,2,5,7,0,7
63,4,0,0,0,51381.5,186,365,80,81,11,50,3,2,39,1,3,4,1,0,2
65,2,1,1,2,26091.0,89,365,84,15,10,19,8,17,20,2,1,3,3,0,5
70,1,0,0,0,28457.0,205,365,96,24,1,108,29,29,14,4,1,4,1,0,8
66,2,1,1,1,71391.0,1043,365,50,336,123,274,46,123,141,6,5,12,5,0,3
45,3,1,1,1,27889.0,26,365,42,14,0,4,0,0,8,1,1,2,1,0,6
64,2,0,0,0,71964.0,1870,365,81,587,51,932,180,34,86,5,6,5,1,0,3
38,1,1,0,0,65370.0,461,365,1,71,22,112,138,89,29,2,3,13,1,0,1
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
45,3,1,1,1,55842.0,518,365,19,451,0,39,0,4,24,7,1,8,1,0,5
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
57,4,1,0,0,81051.0,1501,365,43,1142,29,249,38,29,14,5,5,12,1,2,2
48,1,1,0,0,20130.0,34,365,99,0,6,3,7,6,12,1,0,3,1,0,8
53,2,1,0,0,74918.0,2047,365,78,972,59,913,25,19,59,5,9,6,1,1,3
59,2,0,1,2,33378.0,99,365,38,33,6,40,3,7,10,2,0,4,3,0,7
70,4,1,0,0,85431.0,1165,365,54,376,53,462,168,53,53,2,7,7,1,0,0
55,2,1,1,3,22574.0,37,365,28,25,0,8,2,0,2,2,0,3,2,0,7
38,4,0,1,1,16269.0,44,365,75,19,3,18,3,1,0,3,0,3,3,0,8
28,2,0,0,0,95529.0,1990,365,29,770,29,890,250,27,24,7,3,7,1,1,3
36,4,1,1,1,38197.0,40,365,86,23,0,11,2,1,3,1,0,3,1,0,5
67,4,0,0,0,61284.0,811,365,76,618,15,106,20,7,45,11,2,8,1,1,6
34,3,0,0,0,90247.0,1621,365,27,1184,32,352,21,16,16,3,4,7,1,3,1
34,1,1,1,1,23331.0,103,365,92,5,36,7,0,10,45,3,0,3,2,0,8
54,2,0,1,2,36065.0,74,365,54,18,7,34,10,2,3,3,0,3,3,0,8
60,4,1,1,1,56067.0,725,365,51,517,12,54,16,6,120,7,4,7,2,0,5
50,3,0,1,2,46423.0,92,365,6,68,0,16,0,0,8,2,0,4,3,0,7
48,4,1,0,0,79632.0,1113,365,42,471,0,510,99,21,12,6,4,9,1,0,2
61,2,1,1,2,36443.0,138,365,9,65,0,46,4,3,20,3,1,3,4,0,8
40,2,1,0,0,69109.0,1555,365,10,823,25,459,124,29,95,6,6,7,1,1,4
44,1,1,1,1,26224.0,63,365,39,4,7,15,13,9,15,2,1,3,3,0,6
41,2,1,1,2,56386.0,612,365,51,230,48,214,13,32,75,9,1,7,8,0,9
58,4,1,1,2,31686.0,17,365,31,11,0,5,0,0,1,1,0,3,2,0,6
60,4,0,1,1,33419.0,86,365,76,56,0,12,0,0,18,2,0,4,2,0,7
59,4,1,1,2,33629.0,152,365,49,132,0,16,0,0,4,3,1,4,5,0,9
57,2,0,1,2,42720.0,654,365,9,392,5,91,28,26,112,7,3,7,8,0,8
44,2,0,1,1,38557.0,145,365,17,76,3,31,4,4,27,3,1,3,2,0,7
70,4,1,1,1,77610.0,1680,365,70,1245,33,332,21,33,16,4,7,4,2,0,7
60,2,1,0,0,76081.0,1033,365,85,292,30,415,63,33,200,4,5,4,1,1,2
59,1,0,1,2,39548.0,54,365,87,15,4,10,3,4,18,1,1,3,2,0,3
62,2,1,1,1,70971.0,1825,365,28,1001,17,572,93,125,17,11,11,5,7,0,7
42,2,1,1,1,44010.0,662,365,46,186,36,234,86,72,48,10,2,6,6,0,9
38,2,1,1,1,40059.0,414,365,82,110,29,92,28,10,145,6,2,3,1,1,8
60,4,1,1,1,31497.0,155,365,22,108,1,28,13,1,4,3,1,4,2,0,8
43,1,0,1,1,13533.0,48,365,45,12,3,8,8,0,17,2,0,3,2,0,7
61,2,0,1,1,46524.0,177,365,70,31,19,35,26,14,52,1,1,5,2,0,3
77,4,1,0,0,70356.0,1706,365,20,1349,16,249,43,16,33,10,6,9,2,0,6
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
50,2,1,1,2,56721.0,296,365,64,157,6,39,6,13,75,4,1,5,5,0,6
54,2,1,1,1,45688.0,306,365,20,279,0,18,0,0,9,3,1,8,2,1,4
61,4,1,1,2,32583.0,9,365,10,5,0,3,0,0,1,1,0,2,1,0,7
48,4,0,0,0,63159.0,1797,365,74,965,34,586,89,86,37,3,5,8,1,1,3
63,1,0,1,1,59052.0,491,365,29,230,35,75,63,57,31,7,1,7,3,0,5
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
57,2,0,0,0,4861.0,6,365,20,2,1,1,1,0,1,0,0,0,0,0,14
33,1,1,0,0,85710.0,1062,365,5,600,20,350,29,30,33,6,9,10,1,1,2
50,4,1,0,0,83443.0,1497,365,89,518,42,742,55,56,84,6,10,5,1,0,2
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
66,2,1,0,0,90369.0,1588,365,2,292,51,981,224,23,17,4,6,6,1,0,1
46,3,0,0,0,72309.0,1931,365,64,960,0,883,50,38,0,5,6,8,1,1,3
30,1,1,0,0,87000.0,961,365,61,196,25,607,67,17,49,4,6,7,1,0,2
53,2,0,1,1,43638.0,201,365,37,63,10,83,7,19,19,4,1,4,2,0,7
30,2,1,0,0,75114.0,1253,365,40,571,12,523,63,60,24,3,10,5,1,0,2
53,2,0,1,1,69901.0,882,365,95,312,21,206,102,92,149,7,3,10,3,0,5
71,2,0,0,0,80872.0,1336,365,60,483,72,567,94,12,108,4,4,10,1,0,1
67,2,1,1,1,48726.0,242,365,90,138,3,38,4,0,59,3,2,4,3,0,6
45,2,1,1,1,41124.0,506,365,41,281,7,84,15,0,119,7,3,4,7,0,8
61,2,0,0,0,82014.0,1511,365,48,980,37,265,35,163,31,3,6,12,1,0,6
45,2,1,1,1,71855.0,1141,365,59,548,31,422,0,112,28,5,5,11,4,0,3
69,2,1,1,1,50725.0,586,365,45,443,10,75,0,10,48,8,1,8,4,0,8
70,2,0,1,2,47139.0,83,365,2,46,0,12,0,2,23,2,1,2,2,0,7
69,2,1,1,1,47703.0,655,365,95,359,0,134,13,26,123,6,3,8,4,0,5
35,4,0,0,0,74004.0,1658,365,5,784,48,560,42,176,48,4,6,4,1,2,3
71,2,0,0,0,15033.0,19,365,37,0,4,5,6,0,4,1,0,3,1,0,3
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
73,2,0,1,1,49160.0,236,365,29,122,21,43,25,10,15,3,1,6,2,0,6
65,3,1,1,2,66726.0,438,365,61,349,7,35,0,0,47,8,2,4,3,1,7
47,2,0,1,3,56243.0,396,365,26,347,0,35,4,3,7,4,2,8,6,0,5
51,4,0,1,1,60504.0,526,365,73,458,0,24,6,4,34,6,2,8,2,0,6
45,4,1,0,0,102160.0,1240,365,54,763,29,138,76,176,58,7,9,10,0,3,4
62,3,1,0,0,89058.0,850,365,18,454,194,106,31,22,43,5,4,4,1,0,2
68,2,0,0,0,76773.0,1156,365,79,516,56,449,86,33,16,2,2,11,1,0,1
44,1,1,1,1,47025.0,635,365,98,508,11,59,23,5,29,11,1,6,5,0,9
57,1,0,1,1,60161.0,1071,365,17,584,44,212,46,8,177,11,4,8,3,0,8
32,2,0,1,1,34412.0,209,365,62,52,12,50,4,36,55,5,0,3,3,0,9
63,2,1,1,1,79823.0,1518,365,6,835,73,380,114,73,43,6,9,7,1,1,2
49,2,0,1,1,78901.0,734,365,99,321,11,309,33,26,34,9,3,5,3,0,4
54,3,0,1,1,27071.0,35,365,90,8,3,19,0,2,3,2,0,3,2,0,6
50,2,1,1,1,62710.0,606,365,53,441,35,83,7,29,11,4,2,12,4,0,4
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
50,3,0,1,1,37760.0,54,365,54,26,3,13,2,10,0,2,0,3,1,0,6
69,2,0,0,0,23272.0,46,365,29,19,3,6,4,2,12,1,0,3,1,0,4
56,2,1,0,0,82427.0,1456,365,35,482,147,509,104,107,107,3,5,12,1,1,1
45,3,0,1,1,36273.0,76,365,80,29,3,30,3,2,9,3,0,3,2,0,6
68,2,1,1,2,32144.0,54,365,76,41,0,10,0,0,3,2,1,3,4,1,7
60,2,1,0,0,86111.0,1385,365,73,399,28,756,36,40,126,5,7,10,1,0,2
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
41,2,0,0,0,56981.0,1241,365,91,908,48,217,32,12,24,2,3,13,1,1,6
47,4,1,0,0,76618.0,1511,365,64,749,40,294,121,160,147,3,2,5,1,0,1
40,2,1,0,0,37040.0,316,365,41,86,2,73,69,38,48,4,2,5,1,0,8
36,2,1,1,1,25252.0,18,365,26,1,3,4,2,2,6,1,0,2,1,0,8
66,2,1,1,1,64090.0,797,365,8,316,58,161,76,51,135,6,9,4,1,0,5
64,3,1,1,1,46692.0,397,365,37,170,6,97,24,12,88,6,1,5,3,0,6
47,2,1,1,2,37085.0,61,365,65,39,1,16,2,0,3,3,0,3,4,0,8
48,3,1,1,1,58494.0,396,365,56,298,7,68,4,0,19,6,2,6,2,0,6
71,4,1,1,1,69702.0,1039,365,8,664,9,240,50,19,57,7,7,10,2,0,4
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
46,2,1,1,2,53359.0,257,365,4,173,4,30,3,6,41,5,1,4,4,0,7
48,3,1,0,0,63206.0,928,365,65,750,8,125,11,8,26,4,3,6,1,1,2
35,2,1,0,0,17323.0,46,365,38,3,14,17,6,1,5,1,0,3,1,0,8
36,3,1,0,0,80141.0,2091,365,20,1184,102,673,52,40,40,7,4,10,1,1,6
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
68,2,0,1,1,79865.0,792,365,12,71,99,278,185,121,38,5,10,5,1,0,1
50,4,0,1,2,38578.0,73,365,2,38,4,22,3,3,3,3,0,3,3,0,8
60,2,1,0,0,72025.0,1932,365,27,833,33,549,151,133,233,4,3,8,1,0,3
50,0,1,1,1,25224.0,46,365,36,4,9,12,11,2,8,1,1,3,2,0,3
44,1,1,0,0,12393.0,57,365,38,5,6,15,11,7,13,2,0,3,1,0,9
42,4,0,0,0,76412.0,1808,365,15,840,53,804,23,71,17,5,4,8,1,2,3
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
40,2,1,1,1,22448.0,55,365,86,3,1,8,23,2,18,2,1,3,3,0,3
27,2,0,0,0,34824.0,23,365,65,4,2,11,2,0,4,1,0,2,1,0,6
56,2,1,1,2,37758.0,40,365,49,27,2,10,0,0,1,1,0,3,2,0,8
36,3,0,1,2,19485.0,10,365,80,6,0,4,0,0,0,1,0,2,1,0,7
48,2,1,1,1,26067.0,56,365,49,22,2,18,0,2,12,3,0,3,3,0,8
74,2,1,0,0,42192.0,100,365,40,40,15,15,17,6,7,2,1,3,1,0,4
42,2,1,1,1,62994.0,312,365,74,224,12,48,4,12,12,6,2,4,1,0,6
60,2,0,1,1,63887.0,1245,365,38,897,23,207,15,11,92,9,6,12,5,0,6
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
67,4,1,1,2,38725.0,45,365,52,31,0,6,2,1,5,1,0,4,2,0,4
74,3,0,0,0,78427.0,1930,365,36,972,19,595,180,26,138,3,7,10,3,1,3
72,2,0,0,0,82460.0,974,365,78,255,47,573,52,32,15,5,3,6,1,0,1
52,2,0,0,0,93790.0,2349,365,16,1302,68,731,89,114,45,6,7,12,0,3,2
70,2,0,1,1,40049.0,32,365,23,13,6,7,0,3,3,1,0,3,1,0,6
50,4,1,0,0,78075.0,988,365,72,572,8,259,34,35,80,3,5,5,1,0,1
45,2,1,0,0,74985.0,1869,365,8,587,51,898,247,0,86,3,6,7,1,0,2
26,0,1,0,0,14421.0,16,365,81,0,0,2,3,3,8,1,0,2,1,1,5
36,4,0,1,1,29999.0,160,365,22,68,7,59,10,5,11,3,1,4,4,0,8
52,2,1,0,0,81205.0,2009,365,43,724,74,929,97,55,130,5,6,7,1,3,2
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
51,2,0,1,2,44421.0,189,365,53,110,5,59,7,1,7,5,0,4,5,0,8
44,1,0,1,3,52195.0,17,365,2,12,0,4,0,0,1,1,0,2,1,0,8
40,2,1,1,1,28718.0,57,365,78,12,4,6,11,8,16,2,0,3,2,0,8
32,2,0,0,0,96843.0,1544,365,60,448,71,951,40,17,17,6,11,10,1,1,2
68,4,1,1,2,52869.0,172,365,40,84,3,61,2,1,21,3,1,4,3,0,7
42,4,0,0,0,65295.0,664,365,19,365,32,117,34,110,6,3,3,13,1,0,2
33,3,1,0,0,88420.0,2069,365,87,957,153,612,99,95,153,4,7,8,1,3,1
50,3,1,1,2,57136.0,642,365,48,306,5,109,21,109,92,5,2,10,9,0,6
33,2,0,1,1,64449.0,805,365,70,218,63,282,137,35,70,5,3,12,4,0,4
45,2,1,1,1,55375.0,162,365,3,42,11,57,10,28,14,1,1,6,1,0,2
57,4,1,1,2,57236.0,121,365,22,105,0,9,2,1,4,2,1,4,3,0,3
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
33,2,0,1,1,46107.0,125,365,78,31,9,27,16,9,33,1,1,4,1,0,3
56,3,0,1,2,29435.0,180,365,11,70,3,37,4,2,64,3,2,2,4,0,9
35,4,0,0,0,42000.0,653,365,23,124,83,267,85,59,35,5,2,11,2,0,5
56,2,1,1,3,43482.0,88,365,83,18,1,32,6,3,28,2,0,4,3,0,6
64,2,1,1,1,64961.0,1009,365,97,382,114,276,75,124,38,6,4,4,2,0,3
73,2,1,0,0,69372.0,1381,365,10,997,26,269,34,13,42,10,4,6,1,2,4
54,2,1,1,2,51287.0,182,365,10,117,0,22,13,0,30,4,1,3,3,0,7
40,2,1,0,0,71853.0,1149,365,29,358,108,413,141,97,32,2,8,6,1,0,1
47,2,1,0,0,79205.0,895,365,73,504,23,117,179,28,44,6,5,4,1,1,4
58,4,1,1,1,59304.0,1048,365,81,418,61,428,80,51,10,7,8,10,3,0,5
53,2,1,0,0,76653.0,2279,365,91,736,63,946,219,189,126,4,7,11,1,2,2
45,2,1,1,1,54233.0,981,365,46,652,8,158,21,0,142,11,6,5,4,0,8
44,1,1,1,1,17117.0,128,365,96,12,23,38,30,18,7,3,1,3,4,0,9
37,2,0,1,1,66503.0,401,365,30,91,64,128,65,3,50,4,3,6,2,0,3
48,2,1,1,2,45837.0,373,365,88,215,13,87,17,17,24,6,2,5,5,0,7
46,2,1,1,2,36283.0,29,365,42,6,5,5,8,0,5,1,0,3,2,0,4
65,2,1,1,1,42213.0,363,365,96,309,3,24,4,3,20,5,1,7,2,1,7
60,4,1,1,1,42769.0,88,365,15,71,0,13,3,1,0,1,1,4,2,0,4
54,2,0,1,1,57107.0,416,365,44,159,0,120,0,0,137,4,4,8,7,2,8
54,2,1,1,2,41120.0,81,365,80,24,2,23,0,8,24,2,1,3,3,0,6
70,2,0,0,0,82623.0,940,365,58,204,34,204,172,153,173,2,9,4,1,0,1
46,2,1,1,2,46049.0,515,365,11,342,9,112,19,14,19,5,2,9,10,0,7
66,2,1,0,0,79456.0,1401,365,12,565,42,548,64,83,99,5,6,4,1,0,3
64,2,1,1,1,69096.0,653,365,4,247,49,159,7,82,109,5,2,10,1,0,4
53,3,1,0,0,79734.0,914,365,72,572,8,232,23,62,17,4,3,6,1,1,1
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
51,2,1,1,1,64795.0,680,365,23,412,5,119,38,29,77,3,3,12,3,0,2
42,2,0,0,0,81741.0,1572,365,75,249,153,940,58,134,38,6,6,7,0,0,2
63,2,1,1,1,58113.0,758,365,66,221,104,169,102,78,84,9,2,8,3,0,7
73,3,0,1,2,47570.0,121,365,3,67,1,20,0,2,31,2,2,2,3,0,7
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
50,2,0,1,2,51813.0,63,365,37,51,2,7,0,1,2,2,0,3,2,0,7
50,2,1,1,1,64474.0,823,365,59,381,35,172,56,86,93,8,2,10,2,0,5
75,4,1,1,1,73059.0,1095,365,36,410,112,420,0,82,71,9,3,13,1,0,4
72,2,1,1,1,48070.0,504,365,33,373,14,83,6,9,19,8,2,6,3,0,7
51,4,0,0,0,86979.0,1702,365,67,584,100,835,65,83,35,5,5,5,1,1,2
67,4,0,1,3,55521.0,446,365,11,416,0,26,0,0,4,6,3,6,9,1,7
31,4,1,0,0,68682.0,1598,365,56,919,0,505,99,30,45,4,9,10,1,0,2
