Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
72,2,1,0,0,80763.0,1415,365,17,674,168,108,192,42,231,5,11,6,1,2,3
62,2,1,1,2,29440.0,56,365,95,17,8,14,10,4,3,1,0,4,2,0,7
64,3,1,1,2,49572.0,54,365,25,35,1,16,0,1,1,2,0,3,2,0,7
68,2,1,0,0,86718.0,1270,365,20,344,189,482,50,33,172,5,6,5,1,0,2
74,4,1,0,0,83837.0,1318,365,79,847,66,119,86,89,111,9,10,5,1,2,4
64,2,1,0,0,46610.0,467,365,4,288,10,30,4,10,125,6,1,6,1,0,6
45,2,1,1,2,54809.0,174,365,0,63,6,57,13,13,22,2,1,5,4,0,4
48,2,0,1,2,39996.0,15,365,85,11,0,3,0,0,1,1,0,2,1,0,6
69,4,0,1,3,46231.0,263,365,87,189,2,55,0,5,12,6,1,4,4,0,9
55,2,1,1,3,22574.0,37,365,28,25,0,8,2,0,2,2,0,3,2,0,7
62,2,1,1,1,51651.0,433,365,32,293,6,23,13,6,92,6,2,5,4,0,8
48,4,1,1,1,46374.0,446,365,1,408,0,21,0,0,17,7,1,7,3,2,8
72,2,1,1,1,48070.0,504,365,33,373,14,83,6,9,19,8,2,6,3,0,7
57,2,1,0,0,77343.0,1134,365,28,227,151,573,98,54,31,3,4,9,1,0,1
56,3,1,1,2,57183.0,610,365,51,464,5,64,7,0,70,9,1,7,8,0,8
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
79,4,0,0,0,57513.0,1060,365,59,735,40,183,52,20,30,9,3,13,2,0,6
70,4,0,1,2,46610.0,302,365,8,96,12,96,33,22,43,4,1,6,6,0,6
32,2,1,1,1,35765.0,75,365,86,22,3,30,0,5,15,2,0,4,2,0,6
29,2,0,0,0,72354.0,1228,365,67,315,26,473,220,12,182,2,10,6,1,0,1
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
56,4,0,1,3,46734.0,223,365,86,100,1,39,6,1,76,3,2,3,4,1,6
71,2,1,1,1,57304.0,1026,365,61,356,80,329,138,17,106,7,6,10,2,0,5
46,4,1,1,1,68397.0,1416,365,6,760,80,466,17,13,80,6,9,5,1,0,3
70,2,1,0,0,28332.0,65,365,58,14,10,13,4,15,9,2,1,4,1,0,2
39,4,1,0,0,50150.0,410,365,32,135,46,92,65,61,11,5,2,7,2,0,5
47,4,1,1,1,61905.0,231,365,2,167,0,43,6,2,13,4,2,4,2,0,5
38,4,0,0,0,82733.0,1323,365,28,712,50,420,65,38,38,8,4,7,1,0,4
54,4,1,1,2,38443.0,38,365,58,32,0,5,0,0,1,1,0,3,2,0,7
49,1,1,1,2,46094.0,44,365,62,12,2,20,3,2,5,1,0,3,1,0,7
68,2,1,1,1,39898.0,134,365,20,69,8,26,12,7,12,3,0,4,2,0,7
40,2,1,1,2,45203.0,147,365,4,35,3,67,10,8,24,3,1,3,1,0,6
62,3,0,0,0,39228.0,20,365,1,7,1,6,0,3,3,0,0,3,1,0,4
67,2,1,1,1,38946.0,257,365,84,116,6,82,6,6,41,3,1,6,2,0,5
67,3,0,1,2,36927.0,71,365,46,51,0,16,0,0,4,3,0,3,2,0,8
43,2,0,0,0,70337.0,576,365,75,187,81,149,25,43,91,2,2,12,1,0,1
