Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
46,4,1,1,2,117416.25,107,365,31,85,1,16,2,1,2,0,0,1,0,0,1
70,2,0,1,1,51537.0,1103,365,27,787,20,204,0,0,92,2,2,11,3,0,8
53,4,1,1,1,30396.0,34,365,22,15,0,6,0,1,12,1,1,2,2,1,7
59,2,0,1,1,68118.0,928,365,51,595,23,123,10,23,154,8,9,4,2,0,6
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
58,2,0,0,0,85620.0,1600,365,68,416,46,925,60,107,46,3,6,4,1,0,1
68,2,1,0,0,59111.0,869,365,90,524,0,134,28,28,155,11,1,8,1,0,7
61,2,0,1,1,30081.0,42,365,27,36,0,2,0,0,4,1,0,3,1,0,7
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
53,0,1,0,0,22390.0,26,365,49,0,1,4,15,1,5,1,0,2,1,0,7
64,4,1,0,0,77863.0,1291,365,20,881,38,319,16,25,12,4,5,10,1,0,2
69,2,1,1,1,50725.0,586,365,45,443,10,75,0,10,48,8,1,8,4,0,8
50,2,1,1,1,65685.0,769,365,54,642,14,49,0,7,57,9,2,9,1,0,5
48,3,1,1,1,83891.0,816,365,24,217,38,350,111,85,15,4,7,10,1,0,1
57,2,1,1,1,44375.0,301,365,73,213,5,28,7,7,41,4,1,6,1,0,5
47,4,1,1,1,80427.0,1835,365,56,1149,71,449,69,71,26,11,8,8,1,0,5
68,2,1,1,2,38998.0,54,365,92,34,1,14,0,0,5,2,0,3,3,0,8
49,2,1,1,2,24639.0,44,365,3,20,3,16,0,4,1,2,0,4,3,0,6
51,2,1,1,1,36715.0,357,365,16,172,10,125,21,13,16,7,2,4,6,0,9
70,4,1,1,1,77610.0,1680,365,70,1245,33,332,21,33,16,4,7,4,2,0,7
33,1,1,1,1,59060.0,274,365,77,35,40,111,36,40,12,3,1,7,3,0,4
36,3,0,1,2,19485.0,10,365,80,6,0,4,0,0,0,1,0,2,1,0,7
49,4,1,1,2,63516.0,300,365,30,141,11,114,15,14,5,4,1,7,4,0,5
40,2,1,0,0,24711.0,58,365,86,10,7,25,6,3,7,3,0,3,1,0,7
66,2,1,1,1,63943.0,1106,365,50,423,184,368,13,97,21,6,4,6,1,0,5
50,4,0,1,2,41644.0,31,365,67,20,3,4,2,0,2,1,0,3,2,0,3
52,3,1,1,1,51381.5,317,365,39,187,5,65,26,20,14,4,2,6,2,0,5
39,3,0,0,0,89616.0,1644,365,36,671,47,655,145,111,15,7,5,12,1,0,2
59,3,0,1,2,48721.0,293,365,50,81,18,113,47,13,21,4,2,5,6,0,6
66,2,1,0,0,90369.0,1588,365,2,292,51,981,224,23,17,4,6,6,1,0,1
47,2,0,0,0,117416.25,6,365,81,1,1,1,1,1,1,0,0,0,0,0,0
81,4,1,0,0,93027.0,2119,365,77,1285,42,716,55,0,21,7,10,5,0,1,2
41,2,0,0,0,56981.0,1241,365,91,908,48,217,32,12,24,2,3,13,1,1,6
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
49,3,1,0,0,51381.5,985,365,87,445,37,359,98,28,18,2,4,8,1,0,1
37,2,0,0,0,70596.0,968,365,68,347,44,534,17,0,26,3,5,12,1,0,2
54,3,0,1,1,41335.0,187,365,24,112,19,21,16,14,5,4,1,4,3,0,7
38,2,1,0,0,72570.0,1089,365,67,274,83,216,151,141,224,4,6,12,1,0,1
27,1,0,0,0,80617.0,1435,365,42,594,51,631,72,55,32,4,6,8,1,0,2
46,3,1,1,1,37509.0,123,365,24,37,5,56,12,8,5,3,0,4,2,0,7
62,1,1,1,2,50523.0,91,365,89,51,4,24,4,7,1,2,0,4,2,0,6
50,2,1,1,1,22063.0,55,365,43,7,10,13,3,11,11,2,0,3,2,0,7
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
64,2,1,1,1,61074.0,1102,365,37,789,0,133,0,28,152,11,5,8,7,0,7
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
54,2,0,0,0,75693.0,1442,365,10,797,153,293,72,97,30,11,4,6,1,3,4
74,2,1,0,0,70666.0,1076,365,29,398,40,367,119,122,30,7,4,4,1,0,4
44,1,1,1,1,36550.0,577,365,74,47,90,94,123,103,120,9,1,5,5,0,9
43,2,0,1,1,47691.0,21,365,43,14,0,3,0,0,4,1,0,2,1,0,6
69,2,1,1,1,37716.0,188,365,4,97,1,41,6,2,41,4,1,3,2,0,7
46,2,1,1,1,62061.0,800,365,12,641,7,84,0,30,38,10,4,7,3,1,6
71,4,0,1,1,67680.0,606,365,8,546,0,48,0,6,6,7,3,8,1,0,5
43,3,0,1,1,33462.0,54,365,78,22,3,18,0,0,11,2,0,3,1,0,7
41,3,1,1,1,36959.0,62,365,56,25,6,25,6,0,0,2,0,3,2,0,8
51,4,1,1,1,32011.0,122,365,89,99,0,15,2,1,5,2,1,4,3,0,7
68,4,0,0,0,74637.0,1650,365,73,960,64,464,146,0,16,6,9,9,1,1,3
55,2,1,1,1,77870.0,1815,365,93,1017,50,500,65,50,133,5,5,5,3,2,8
39,3,1,0,0,35876.0,129,365,13,66,2,40,4,3,14,3,1,3,1,0,6
63,2,1,1,1,71706.0,1443,365,16,931,56,253,91,98,14,9,5,7,4,0,5
46,2,1,1,1,21675.0,45,365,55,4,0,16,17,4,4,4,0,3,3,0,7
33,2,0,0,0,81217.0,1157,365,77,493,70,324,146,40,84,3,7,11,1,0,1
70,2,0,1,1,40049.0,32,365,23,13,6,7,0,3,3,1,0,3,1,0,6
63,3,1,1,1,77520.0,1526,365,30,940,44,396,0,88,58,8,7,7,1,3,4
44,2,1,1,1,41154.0,69,365,98,44,2,11,2,3,7,1,0,4,1,0,5
57,4,1,1,1,62745.0,1117,365,89,562,21,464,28,10,32,7,8,11,3,0,5
28,2,0,0,0,95529.0,1990,365,29,770,29,890,250,27,24,7,3,7,1,1,3
35,1,1,0,0,30390.0,80,365,5,10,12,12,25,1,20,2,0,3,1,0,6
29,2,0,0,0,70515.0,1258,365,12,420,0,452,182,64,140,6,6,4,1,0,2
62,2,1,0,0,79530.0,1348,365,64,333,0,815,129,42,29,4,10,11,1,0,2
68,4,1,1,1,57744.0,411,365,91,350,3,39,0,0,19,9,1,4,2,0,8
71,2,1,1,1,75903.0,901,365,50,340,108,185,130,38,100,6,6,9,2,0,3
48,3,0,1,2,53367.0,400,365,2,229,7,140,10,3,11,5,1,8,7,0,7
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
71,2,1,0,0,86610.0,1603,365,66,446,107,768,33,196,53,5,6,6,1,0,2
44,2,0,1,1,38557.0,145,365,17,76,3,31,4,4,27,3,1,3,2,0,7
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
46,1,1,1,1,36301.0,78,365,53,11,12,35,3,5,12,3,0,3,1,0,7
58,2,0,1,1,51983.0,793,365,95,631,0,115,10,7,30,9,2,10,3,0,7
