Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
47,2,0,1,1,57338.0,237,365,96,143,6,52,11,8,17,4,1,5,2,0,5
51,2,1,1,1,18793.0,77,365,14,4,16,20,0,17,20,2,0,4,3,0,8
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
47,3,0,1,1,31160.0,64,365,59,16,3,25,6,1,13,2,0,3,2,0,8
52,2,1,1,1,69016.0,1533,365,61,726,53,363,123,107,161,8,9,13,4,0,5
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
79,4,1,0,0,75865.0,1242,365,73,483,0,591,156,0,12,3,5,10,1,0,1
41,4,1,0,0,87171.0,1298,365,27,1001,44,107,58,44,44,6,7,11,1,2,2
34,2,0,1,1,20518.0,25,365,58,4,1,6,4,1,9,1,1,2,1,0,5
62,2,1,1,1,63381.0,1005,365,78,571,50,142,33,50,159,4,5,13,4,0,2
52,4,1,1,1,64413.0,279,365,27,200,5,44,0,10,20,5,1,5,1,0,5
34,1,0,1,1,35388.0,32,365,20,6,4,7,4,3,8,1,0,3,1,0,7
40,1,1,0,0,41039.0,467,365,32,34,11,137,179,61,45,8,1,5,1,0,8
31,1,0,0,0,61618.0,1345,365,27,605,91,399,0,45,205,3,6,8,2,0,3
27,2,0,0,0,34824.0,23,365,65,4,2,11,2,0,4,1,0,2,1,0,6
65,2,1,1,1,47743.0,275,365,56,198,2,43,0,12,20,4,1,6,3,1,6
63,2,0,0,0,63033.0,1102,365,82,194,61,480,225,112,30,3,4,8,1,0,2
46,0,0,1,1,9548.0,29,365,31,0,1,3,10,6,9,1,0,3,2,0,8
57,2,1,0,0,81168.0,1193,365,84,410,0,592,147,22,22,6,4,7,1,1,3
49,1,0,1,1,31163.0,38,365,54,2,3,10,11,2,10,1,0,3,1,0,6
47,3,1,1,1,7500.0,31,365,19,3,1,10,3,2,12,2,0,3,3,0,5
48,4,1,1,1,30351.0,46,365,19,14,0,24,3,3,2,3,0,2,1,0,9
51,2,1,1,2,51381.5,97,365,82,71,1,16,0,0,9,2,1,3,4,0,8
49,2,1,1,1,27803.0,176,365,40,8,26,46,38,9,49,3,0,4,2,0,8
60,2,1,0,0,72025.0,1932,365,27,833,33,549,151,133,233,4,3,8,1,0,3
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
29,2,0,0,0,79244.0,1216,365,58,471,102,125,212,61,245,4,10,7,1,2,1
73,3,0,1,2,47570.0,121,365,3,67,1,20,0,2,31,2,2,2,3,0,7
71,2,1,1,1,40689.0,444,365,69,270,3,27,39,6,99,7,1,5,7,0,8
44,1,0,1,1,36975.0,33,365,50,10,6,11,0,4,2,1,0,3,1,0,7
58,4,0,1,2,64140.0,1750,365,71,1459,0,61,0,15,215,2,5,6,5,3,5
57,4,1,1,2,57236.0,121,365,22,105,0,9,2,1,4,2,1,4,3,0,3
68,2,0,0,0,76773.0,1156,365,79,516,56,449,86,33,16,2,2,11,1,0,1
41,3,1,1,1,36959.0,62,365,56,25,6,25,6,0,0,2,0,3,2,0,8
