Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
64,4,1,1,1,78952.0,2092,365,11,1170,19,594,99,76,134,2,5,12,2,0,6
46,2,1,1,1,56939.0,561,365,19,256,34,103,90,29,49,3,3,10,2,0,3
41,2,1,1,2,56386.0,612,365,51,230,48,214,13,32,75,9,1,7,8,0,9
53,3,0,1,1,39858.0,95,365,67,15,20,25,2,7,26,2,0,4,1,0,6
48,4,0,1,1,68352.0,871,365,47,614,16,132,43,33,33,8,5,9,3,0,6
52,2,0,1,1,27242.0,106,365,2,3,17,26,20,1,39,2,0,3,2,0,9
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
33,2,0,1,1,64449.0,805,365,70,218,63,282,137,35,70,5,3,12,4,0,4
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
68,3,1,0,0,66991.0,1253,365,1,496,36,460,189,60,12,4,8,6,3,0,3
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
59,4,1,1,1,66313.0,770,365,86,625,7,99,10,22,7,6,3,12,2,0,4
46,4,1,1,1,49544.0,404,365,0,308,0,73,0,0,23,5,1,8,2,0,7
46,4,0,1,1,60000.0,1277,365,57,1048,0,217,0,0,12,11,3,5,5,0,6
64,2,1,0,0,51876.0,310,365,88,99,27,102,28,48,6,2,2,8,1,0,1
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
51,2,1,0,0,74538.0,1461,365,21,380,98,733,110,112,28,8,8,5,1,1,3
42,1,0,1,1,67506.0,331,365,73,90,38,67,33,36,67,4,1,6,1,0,3
67,3,0,1,2,36927.0,71,365,46,51,0,16,0,0,4,3,0,3,2,0,8
62,2,1,1,1,63381.0,1005,365,78,571,50,142,33,50,159,4,5,13,4,0,2
69,3,1,1,1,65569.0,859,365,96,397,46,288,20,38,70,6,5,10,2,0,3
58,1,1,1,1,62905.0,622,365,68,166,75,96,119,107,59,7,2,8,3,0,4
65,4,1,1,3,75283.0,1019,365,26,733,9,180,12,19,66,6,3,5,11,0,4
44,2,1,1,2,71427.0,614,365,26,212,123,177,15,64,23,8,2,8,2,0,4
66,3,1,1,1,55249.0,130,365,81,97,1,19,2,0,11,2,1,4,1,0,3
38,2,1,1,1,24570.0,193,365,97,28,34,62,11,14,44,4,0,4,3,0,9
50,4,1,1,1,43269.0,19,365,61,10,1,7,0,0,1,1,0,2,1,0,8
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
42,4,0,0,0,76412.0,1808,365,15,840,53,804,23,71,17,5,4,8,1,2,3
37,4,1,1,1,18169.0,21,365,40,9,0,5,0,0,7,1,0,2,1,0,8
46,2,1,1,2,50200.0,401,365,70,266,6,51,8,6,64,7,1,5,6,0,8
39,3,1,0,0,35876.0,129,365,13,66,2,40,4,3,14,3,1,3,1,0,6
72,4,0,1,3,48767.0,63,365,79,28,1,21,3,0,10,2,1,3,3,0,5
44,3,0,1,1,35544.0,67,365,77,30,5,23,4,1,4,2,0,3,1,0,7
67,4,0,0,0,49667.0,1396,365,35,1181,26,120,17,13,39,5,10,5,2,1,8
37,3,1,1,2,19510.0,30,365,63,9,0,7,3,4,7,1,0,3,2,0,7
36,2,1,1,1,34728.0,36,365,2,14,0,16,0,0,6,1,1,2,1,0,6
72,2,1,1,1,28320.0,43,365,68,19,1,14,3,2,4,1,0,3,1,0,8
42,2,1,1,1,44010.0,662,365,46,186,36,234,86,72,48,10,2,6,6,0,9
41,4,0,1,1,36038.0,47,365,82,23,0,15,0,2,7,3,0,3,2,0,6
31,2,0,0,0,90273.0,1991,365,32,704,129,853,120,74,111,5,6,7,1,3,2
58,2,0,1,1,41638.0,441,365,68,315,0,31,4,0,91,5,5,3,4,1,8
51,2,0,1,1,22804.0,26,365,75,14,1,7,2,1,1,2,0,2,1,0,9
48,4,0,1,1,39190.0,133,365,91,68,8,18,19,8,12,2,1,4,2,0,5
58,3,1,1,1,64100.0,546,365,93,509,0,27,0,0,10,8,3,6,1,1,7
32,3,0,0,0,91172.0,1092,365,94,162,28,818,0,28,56,4,3,7,0,4,3
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
71,2,0,1,1,43185.0,637,365,88,537,6,42,16,6,30,9,3,6,2,0,8
44,2,1,0,0,77583.0,1149,365,93,372,23,384,250,12,108,4,5,9,1,1,2
75,3,1,0,0,78093.0,1105,365,53,368,32,639,13,43,10,4,7,5,1,0,1
50,2,1,1,2,59666.0,1027,365,87,623,53,178,23,17,133,3,2,8,7,1,8
66,3,1,1,1,52973.0,1152,365,92,856,0,76,12,9,199,9,6,9,7,0,8
60,4,0,1,1,52597.0,578,365,69,492,0,37,7,0,42,6,3,8,3,0,5
40,2,1,1,1,50272.0,233,365,75,99,13,66,43,8,4,4,1,5,3,0,7
56,2,1,1,1,57811.0,802,365,49,545,7,114,37,21,78,7,2,11,5,1,5
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
35,2,0,0,0,81361.0,778,365,18,163,23,424,27,65,76,3,10,13,1,0,1
64,3,0,1,2,61331.0,632,365,42,534,5,47,0,5,41,11,1,6,5,0,8
46,2,1,1,2,46049.0,515,365,11,342,9,112,19,14,19,5,2,9,10,0,7
71,3,1,0,0,59412.0,406,365,56,90,67,165,30,43,11,4,2,8,1,0,3
47,4,1,0,0,86836.0,557,365,7,179,21,273,0,21,63,6,10,6,1,3,5
35,3,0,0,0,61787.0,1319,365,71,621,73,414,78,48,85,8,4,6,1,0,5
73,3,1,0,0,81698.0,1008,365,4,179,28,520,111,123,47,3,8,13,1,0,1
61,3,1,1,2,74881.0,964,365,48,505,72,270,36,27,54,9,2,12,4,0,5
70,3,1,1,1,70545.0,334,365,29,138,39,63,55,18,21,4,1,7,1,0,2
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
59,4,0,1,1,48799.0,331,365,9,174,18,81,28,6,24,3,2,7,3,0,3
41,2,1,1,1,42162.0,145,365,31,46,7,59,2,4,27,3,1,3,2,1,6
45,4,0,1,2,34487.0,103,365,94,19,18,33,24,1,8,3,0,3,3,0,9
62,2,1,1,1,62807.0,819,365,83,526,28,135,10,21,99,5,3,12,3,0,5
53,3,1,1,2,44602.0,292,365,35,167,2,89,0,0,34,6,1,4,6,0,8
44,4,1,1,1,37717.0,25,365,31,9,0,6,4,1,5,1,0,2,1,0,9
65,2,1,1,1,42213.0,363,365,96,309,3,24,4,3,20,5,1,7,2,1,7
62,2,1,1,1,19740.0,55,365,65,7,11,3,10,4,20,1,1,3,2,0,5
68,2,0,1,2,64587.0,108,365,49,66,0,16,0,6,20,1,1,4,2,0,3
50,1,1,1,1,50334.0,694,365,24,284,16,160,84,16,134,7,4,6,6,0,6
